ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5744,0.17681369,0.08006927,0.020527788,0.00941259,0.57862675,0.015784562,0.018617803,0.044348586,0.03149938,0.13318956,0.006641113,0.0060503976,0.868938,0.023599293,0.016593179,0.04352814,0.006641113,0.07864238,0.9342753,0.024563087,0.015189049,0.100172214,0.0055765454,0.007606672
5745,0.0045032725,0.0119150225,0.0021489493,0.0067712096,0.9383503,0.008677716,0.0021239666,0.79438496,0.013480103,0.017712299,0.0032986512,0.0030396497,0.0038244836,0.009196552,0.017309096,0.0043994132,0.0010044164,0.8109285,0.0060503976,0.00305151,0.00619299,0.0066669327,0.003016066,0.0027791904
5750,0.62566686,0.21883628,0.008610767,0.004468384,0.8701566,0.10837755,0.005040703,0.22084616,0.024798157,0.019870713,0.003649987,0.0060503976,0.012383784,0.0043823365,0.005598249,0.026708463,0.0027576222,0.023375316,0.08079154,0.0070664007,0.008445627,0.4336816,0.028167473,0.010818449
5752,0.56385833,0.38479656,0.020567097,0.006692851,0.041617803,0.011869121,0.004556114,0.15040281,0.026810195,0.5596511,0.0041019293,0.0075772405,0.5431359,0.0058199596,0.0060503976,0.08079154,0.0040860022,0.07409726,0.81167597,0.009859855,0.0046275305,0.3366581,0.0065897717,0.0067449897
5757,0.34908882,0.021574067,0.003649987,0.010652512,0.013222822,0.7468782,0.008315778,0.42250463,0.0029810327,0.015967654,0.047780067,0.009522486,0.23493282,0.0073743653,0.003429604,0.6348829,0.0047367495,0.026405517,0.03179867,0.0054905633,0.004468384,0.98024315,0.0070390454,0.0066669327
5759,0.11066323,0.14463145,0.0154839875,0.07878402,0.25404605,0.15178062,0.020215968,0.44655505,0.031084951,0.017176708,0.050988145,0.08819004,0.018475596,0.0498659,0.08479541,0.029090757,0.014785407,0.36772427,0.017309096,0.03302355,0.023286305,0.05350215,0.072243,0.9119669
5760,0.009376237,0.014117895,0.005220126,0.38225675,0.063714996,0.13939638,0.027428543,0.9809125,0.017309096,0.008219693,0.0125279315,0.1289633,0.0052404497,0.019681409,0.017176708,0.007815889,0.0047367495,0.11716747,0.004133968,0.007937994,0.014672034,0.019606182,0.028761586,0.025565214
5765,0.7100255,0.028167473,0.0045208177,0.01822929,0.5630176,0.9697281,0.008380454,0.48140815,0.011508148,0.0069306716,0.028114056,0.008251599,0.008985428,0.0079997545,0.008779109,0.06383161,0.004556114,0.03861093,0.008251599,0.008577486,0.008348054,0.65808797,0.0069306716,0.012383784
5771,0.2683658,0.10576342,0.013428255,0.10356715,0.070816204,0.02013874,0.0493136,0.89143354,0.02076474,0.00930395,0.009898064,0.23388131,0.0075772405,0.02211659,0.016529556,0.0071214293,0.0074030138,0.052521676,0.007665875,0.0119150225,0.017780391,0.044931643,0.87610537,0.02355433
5772,0.45093358,0.4728052,0.016721144,0.012383784,0.05136751,0.007937994,0.01005237,0.13857833,0.014672034,0.48541674,0.007489626,0.024987794,0.8912444,0.007636217,0.00930395,0.07878402,0.008644178,0.122838534,0.7981868,0.016403032,0.009746104,0.26265267,0.020488555,0.015663648
5774,0.840259,0.4482753,0.025130946,0.016721144,0.034358688,0.028870905,0.014503579,0.1844735,0.037047166,0.037892427,0.0074030138,0.02442309,0.124638565,0.01634013,0.0075187185,0.05749328,0.008315778,0.05051767,0.9694979,0.01971913,0.016090874,0.50717497,0.037326887,0.014899643
5776,0.43206343,0.22388573,0.0038543637,0.011419615,0.022802638,0.03204008,0.0054905633,0.77881753,0.0069576097,0.008219693,0.0053225355,0.02428387,0.022457052,0.0031480708,0.0021239666,0.037047166,0.0015548132,0.022759154,0.027585283,0.0036358084,0.0058199596,0.6122517,0.13718534,0.004681823
5777,0.0058653383,0.016466174,0.0063883206,0.03296124,0.62555254,0.014728614,0.03308598,0.8512122,0.049405243,0.015543648,0.0016420668,0.0054905633,0.0042151595,0.012624949,0.0064882697,0.0039148238,0.0013777327,0.025662705,0.0051797125,0.0047552,0.015424554,0.0068771075,0.0043653264,0.003678509
5779,0.02665774,0.10557884,0.016029147,0.0128707485,0.33458945,0.012624949,0.2536761,0.10818896,0.054499876,0.024940252,0.0019955386,0.00941259,0.08181271,0.012241275,0.0047737225,0.019456575,0.002387409,0.004314688,0.12495856,0.013742319,0.011961097,0.058560826,0.0047552,0.00619299
5782,0.00809329,0.0043823365,0.0020507437,0.06730107,0.22575782,0.36590973,0.003235056,0.98190993,0.0051196762,0.0055549247,0.038394015,0.019124035,0.0033897832,0.013742319,0.015967654,0.017917344,0.003004343,0.6668223,0.0027362215,0.0042151595,0.0060035954,0.06301947,0.008610767,0.006903838
5784,0.04813677,0.073963374,0.027428543,0.2798285,0.01757688,0.049589027,0.9324533,0.14767806,0.027066175,0.017309096,0.011687257,0.31299964,0.020645931,0.035477504,0.0123361,0.037397135,0.01990879,0.02136889,0.061649624,0.039564554,0.03978781,0.05194156,0.090896755,0.02076474
5788,0.022499971,0.0054692747,0.002034817,0.018905446,0.034358688,0.70932126,0.0048297215,0.9413314,0.0029694452,0.0050800373,0.08555634,0.0074030138,0.018978039,0.0047183693,0.0033504236,0.23370637,0.0025409926,0.066085376,0.0047552,0.003209961,0.0039300853,0.7692537,0.008445627,0.0063635735
5789,0.01214717,0.018582148,0.005598249,0.011777843,0.98986953,0.030100338,0.01384861,0.08064662,0.029090757,0.016277462,0.004792317,0.0054269433,0.008511303,0.085251234,0.10613344,0.011419615,0.0029121784,0.5281684,0.01001357,0.012673734,0.014672034,0.00930395,0.0040860022,0.007815889
5791,0.8388118,0.101767845,0.0035657366,0.012479699,0.059319146,0.56637836,0.008511303,0.44688696,0.003004343,0.008156248,0.021574067,0.026506126,0.09401018,0.0038996208,0.0037217087,0.108566426,0.0054905633,0.013325147,0.023197627,0.0061212815,0.007176882,0.9516839,0.06108711,0.015723992
5793,0.031738594,0.5682961,0.6337504,0.05942822,0.34975478,0.0060739345,0.02136889,0.44381136,0.9425068,0.6928498,0.008847355,0.031026179,0.008283627,0.07504072,0.18374003,0.03085051,0.012624949,0.16954333,0.1559763,0.0687873,0.015072629,0.01155267,0.024892801,0.025760558
5796,0.0066153924,0.0072608655,0.008315778,0.04084572,0.16681108,0.82782817,0.013795364,0.8550057,0.0128707485,0.013376604,0.5066181,0.020606477,0.035277545,0.01214717,0.026607107,0.532182,0.010986943,0.18862271,0.0067975316,0.014899643,0.00941259,0.6504673,0.016914913,0.017045317
5797,0.15178062,0.08555634,0.0041824942,0.038466193,0.11377637,0.06742378,0.0041019293,0.92064714,0.0035796424,0.010169659,0.08006927,0.12326006,0.014009568,0.008644178,0.023779986,0.037750274,0.0064631375,0.81815636,0.005752545,0.008677716,0.0067975316,0.300951,0.6406359,0.014392336
5801,0.02665774,0.008478402,0.0034030057,0.010776727,0.060307637,0.7296161,0.012576347,0.5011301,0.004886375,0.011201213,0.08151976,0.00619299,0.17009404,0.0064882697,0.0038543637,0.7142296,0.003160353,0.02211659,0.011687257,0.0051396107,0.0039148238,0.920218,0.0041179177,0.0040860022
5806,0.05623635,0.7309625,0.7000752,0.02870708,0.39152223,0.013584392,0.031858854,0.109134786,0.94197524,0.9091032,0.0130707845,0.03321117,0.034815196,0.042802144,0.2220247,0.07696084,0.015784562,0.16830945,0.04076927,0.08772001,0.015906394,0.019756919,0.01621503,0.02333077
5808,0.8822251,0.18330105,0.0059571536,0.0028449094,0.29360697,0.4358415,0.0023231625,0.09653532,0.011029471,0.10087861,0.006903838,0.003235056,0.13963085,0.0035106489,0.0043483814,0.13307688,0.0027683855,0.032589745,0.18535662,0.0050998186,0.0042646346,0.8369547,0.0029579026,0.0070390454
5811,0.07004896,0.030675799,0.010248602,0.010652512,0.21866935,0.013795364,0.02854415,0.06779313,0.012100386,0.07504072,0.006097562,0.0069306716,0.9582261,0.020924192,0.01057049,0.06325052,0.004681823,0.045183755,0.71173155,0.016721144,0.011331755,0.15367614,0.005260852,0.0055119344
5818,0.02964751,0.44987592,0.0089161275,0.04001227,0.03978781,0.0107351625,0.003311519,0.9492005,0.04369106,0.045862664,0.011419615,0.068412915,0.013742319,0.0034030057,0.012722708,0.016152835,0.0024822769,0.5044707,0.006413164,0.0074030138,0.008219693,0.026861204,0.038901977,0.09704755
5823,0.015424554,0.01524759,0.008813167,0.004591684,0.7622471,0.018089995,0.010902375,0.11516222,0.015906394,0.1877276,0.0046275305,0.0027900375,0.89982784,0.012241275,0.012479699,0.051177494,0.002387409,0.046033904,0.08299415,0.007937994,0.006338922,0.091220066,0.0027683855,0.0044165556
5827,0.003429604,0.0075772405,0.0016678823,0.014172367,0.38890812,0.011687257,0.0046275305,0.9615338,0.007907292,0.0123361,0.002019014,0.0032858334,0.0058653383,0.0056859073,0.0034970103,0.0073173973,0.00061662967,0.097390406,0.008511303,0.002157342,0.0031726826,0.021084843,0.0032476764,0.0023781238
5832,0.02140977,0.017110888,0.0054059,0.006026951,0.110279374,0.018055335,0.01461567,0.1066906,0.007907292,0.087563835,0.00685048,0.004556114,0.9631613,0.009974921,0.005533388,0.23651622,0.0023231625,0.028925717,0.11576065,0.007846239,0.005797401,0.4418235,0.003649987,0.0030873693
5842,0.47936657,0.9349913,0.1844735,0.009859855,0.2689414,0.016277462,0.009746104,0.075721376,0.50294113,0.8840393,0.006903838,0.03038675,0.02854415,0.0045738644,0.037608635,0.044265877,0.00588816,0.13568956,0.028328313,0.023734685,0.009596455,0.044847906,0.016850078,0.026455777
5845,0.015845362,0.017309096,0.006641113,0.0037507887,0.8554893,0.026708463,0.015072629,0.06441767,0.014009568,0.084191084,0.005040703,0.0024060889,0.81375694,0.014728614,0.009821793,0.06336634,0.0018315102,0.02920129,0.024099445,0.007636217,0.0054692747,0.1112412,0.0028783479,0.0040860022
5854,0.07504072,0.17161581,0.068537496,0.00619299,0.57934093,0.02116562,0.016721144,0.05079946,0.12700157,0.83601975,0.0056200367,0.0056638657,0.88875884,0.011331755,0.029090757,0.07211221,0.0051396107,0.03507868,0.059210252,0.019382192,0.007204769,0.07737811,0.0046095722,0.008348054
5855,0.024099445,0.009746104,0.028167473,0.19375686,0.055208683,0.021287354,0.3053865,0.5452555,0.031439852,0.019832712,0.008813167,0.04084572,0.026506126,0.89823216,0.06255973,0.028220985,0.009670992,0.051462766,0.029090757,0.030214587,0.0119150225,0.037256766,0.03767939,0.013584392
5864,0.004886375,0.00941259,0.0027576222,0.045777272,0.32917604,0.013742319,0.002693914,0.97788346,0.011597361,0.016850078,0.0070117954,0.012673734,0.0043483814,0.017242778,0.024656856,0.0073743653,0.0017546144,0.8664719,0.0073173973,0.0041987957,0.005598249,0.011823394,0.0074317735,0.0050998186
5867,0.08479541,0.03155902,0.01243165,0.080936715,0.40556642,0.033652965,0.011029471,0.85452086,0.07450026,0.020061804,0.02211659,0.029760092,0.016529556,0.025662705,0.0212467,0.023916386,0.013222822,0.62874943,0.024845436,0.022802638,0.93439513,0.037538007,0.024987794,0.014009568
5870,0.003945407,0.016593179,0.008644178,0.030792167,0.5277729,0.008950711,0.0024060889,0.9596866,0.075721376,0.02898063,0.008577486,0.0125279315,0.0042646346,0.016593179,0.046464663,0.009974921,0.002157342,0.8193158,0.0047367495,0.0068771075,0.008315778,0.0073173973,0.011419615,0.0054692747
5877,0.06596493,0.1877276,0.016914913,0.5779718,0.013428255,0.037186775,0.07382971,0.9583042,0.03027187,0.03314852,0.023065226,0.82810634,0.01665704,0.020100238,0.024940252,0.01833445,0.017712299,0.16505408,0.01214717,0.024845436,0.035012625,0.039416388,0.4808291,0.057176597
5878,0.16913125,0.051177494,0.0046275305,0.008251599,0.9119669,0.56739736,0.003707253,0.18594721,0.0074606435,0.012821215,0.06742378,0.009898064,0.007665875,0.00818791,0.03448853,0.15015341,0.0038096302,0.69471705,0.007289077,0.0107351625,0.0043483814,0.54543704,0.017375665,0.009055264
5879,0.124745145,0.01302049,0.0017477858,0.013171949,0.037467506,0.55835706,0.003135836,0.92482364,0.002822833,0.0052404497,0.021125194,0.009670992,0.016466174,0.0023504829,0.002034817,0.073963374,0.001648483,0.0279544,0.0049436893,0.0022872277,0.0024534285,0.805173,0.014447852,0.004433765
5881,0.008881675,0.008813167,0.028490046,0.08555634,0.14940724,0.15947905,0.009125637,0.7806625,0.02763772,0.087252244,0.22832854,0.02800752,0.1899715,0.7121321,0.417984,0.49251616,0.023779986,0.73564166,0.027169233,0.041462276,0.00941259,0.44543904,0.036838703,0.035012625
5887,0.029929748,0.02013874,0.008412978,0.014899643,0.03252822,0.5669778,0.0094490815,0.5160772,0.0074606435,0.08035748,0.20995522,0.011869121,0.37570643,0.01784874,0.012970387,0.9007046,0.007232764,0.11899801,0.020100238,0.01057049,0.0059803305,0.953188,0.009596455,0.010860332
5889,0.0056200367,0.00930395,0.0015247865,0.0069576097,0.8470844,0.01302049,0.0017274586,0.8554893,0.0060503976,0.011869121,0.0050998186,0.0037217087,0.0042151595,0.007876706,0.014281933,0.0061689946,0.0009927262,0.9054896,0.004792317,0.002673006,0.0053849383,0.012920474,0.0039148238,0.0026419468
5891,0.0032986512,0.014785407,0.0044165556,0.015906394,0.6989463,0.0046095722,0.004038592,0.9038049,0.017242778,0.06903793,0.003235056,0.0065642493,0.0063143647,0.011158031,0.019606182,0.0070390454,0.0013458605,0.7629543,0.011201213,0.0044165556,0.0041987957,0.0064882697,0.0039300853,0.0029926654
5892,0.0050603314,0.0037507887,0.0012994275,0.03371654,0.12421302,0.04410091,0.0025114636,0.9775,0.0040701376,0.005533388,0.0065642493,0.006903838,0.0046636555,0.020215968,0.007636217,0.01524759,0.0010443858,0.2683658,0.0036642207,0.002225671,0.002570868,0.06267437,0.0059803305,0.0032858334
5895,0.05781161,0.0060503976,0.002693914,0.05781161,0.07544843,0.9305845,0.011823394,0.94407386,0.004886375,0.0046455576,0.062445287,0.015130728,0.009898064,0.0089161275,0.0060503976,0.054499876,0.0043653264,0.05014425,0.0037507887,0.0042151595,0.0065134983,0.42847255,0.007636217,0.012624949
5897,0.04084572,0.36409897,0.19284318,0.016466174,0.9693242,0.024376597,0.02433019,0.14092636,0.8891444,0.09057447,0.0051196762,0.008610767,0.0070117954,0.024656856,0.0551069,0.015723992,0.00588816,0.03978781,0.01949387,0.036838703,0.08586246,0.010169659,0.010944578,0.020884218
5901,0.008315778,0.027795624,0.005598249,0.17300859,0.023734685,0.028761586,0.016914913,0.9871788,0.026810195,0.012383784,0.0064631375,0.04813677,0.006692851,0.014281933,0.0065134983,0.015072629,0.0029349516,0.067546695,0.007606672,0.005533388,0.011642224,0.03676947,0.03358951,0.01057049
5904,0.20785716,0.20946968,0.025711587,0.023286305,0.045777272,0.016466174,0.0047000605,0.70222384,0.023689471,0.76594365,0.019382192,0.04001227,0.21436232,0.015189049,0.038466193,0.055720292,0.010818449,0.906156,0.15482274,0.015845362,0.009936419,0.15342228,0.017176708,0.012241275
5906,0.006413164,0.025760558,0.0049245106,0.007345827,0.9719925,0.009125637,0.0032858334,0.385259,0.04369106,0.026405517,0.0053849383,0.0058199596,0.005260852,0.013171949,0.057599206,0.006026951,0.0019723359,0.9024378,0.006338922,0.0067975316,0.009821793,0.005797401,0.005220126,0.0053640567
5907,0.13695431,0.13998319,0.0140636265,0.08006927,0.20497775,0.22712632,0.034946695,0.40957502,0.029035643,0.020410309,0.034423552,0.089136936,0.022286186,0.035477504,0.050988145,0.021044567,0.013636836,0.19482698,0.016029147,0.028167473,0.02199022,0.055005286,0.02981654,0.906156
5913,0.0054905633,0.05592617,0.015723992,0.008610767,0.9056566,0.010130413,0.001817283,0.8149381,0.3271307,0.057176597,0.0047737225,0.004054334,0.0029579026,0.007907292,0.030502055,0.010776727,0.001477943,0.41276684,0.0047737225,0.007785655,0.010209055,0.009268013,0.005159623,0.0054480685
5915,0.0041987957,0.0067975316,0.0013198635,0.012479699,0.46879062,0.011331755,0.0027362215,0.961678,0.008610767,0.007785655,0.0015792594,0.003337405,0.003707253,0.006289902,0.0039762277,0.0044165556,0.0005527786,0.14523655,0.002923543,0.0015978456,0.0029008575,0.012383784,0.0035518846,0.002387409
5917,0.02013874,0.018194368,0.004886375,0.0047367495,0.06928941,0.012479699,0.0058653383,0.23669265,0.007907292,0.097562216,0.00698465,0.0034970103,0.9161096,0.0065642493,0.004248079,0.26999876,0.001882186,0.04681203,0.15152934,0.0056638657,0.0043994132,0.54492253,0.0032730652,0.0024534285
5919,0.66006285,0.028382124,0.0037948343,0.015365342,0.38427654,0.96295285,0.006289902,0.575767,0.008124708,0.0073743653,0.027742893,0.0074030138,0.0069306716,0.0056638657,0.0053849383,0.109515145,0.0039762277,0.03861093,0.009633652,0.0061689946,0.006692851,0.8248855,0.0050998186,0.009485713
5923,0.5783291,0.7699463,0.21733753,0.008745182,0.9771538,0.08555634,0.0046455576,0.076407686,0.82544905,0.2605776,0.007636217,0.008985428,0.005533388,0.012288597,0.06596493,0.023241926,0.01057049,0.15443976,0.17924304,0.04232459,0.036700357,0.042882238,0.021906365,0.034684174
5925,0.026861204,0.01461567,0.00402291,0.009125637,0.049497053,0.0527164,0.016914913,0.15316878,0.0048109833,0.031738594,0.012288597,0.0064882697,0.9513234,0.008745182,0.0042151595,0.25757828,0.0027362215,0.019870713,0.048496,0.0068771075,0.0057302467,0.6346565,0.0056859073,0.0040701376
5926,0.021822823,0.20625381,0.014447852,0.014957086,0.66225064,0.015723992,0.0034564096,0.7995989,0.18698418,0.017644463,0.003765414,0.012479699,0.0027149855,0.0040701376,0.020061804,0.0047183693,0.0013406205,0.10521054,0.0023413408,0.00698465,0.00809329,0.0060503976,0.03252822,0.02333077
5929,0.23405631,0.09484524,0.012576347,0.009670992,0.21866935,0.019832712,0.022328783,0.05791809,0.017712299,0.054499876,0.00698465,0.010408315,0.96329963,0.01461567,0.009232214,0.056548133,0.0065134983,0.03234433,0.6744795,0.018869255,0.016721144,0.2654994,0.009125637,0.014009568
5941,0.35253608,0.40703875,0.007149102,0.006641113,0.015072629,0.1490353,0.0056419084,0.23475733,0.01057049,0.05136751,0.023825368,0.010902375,0.51472807,0.0029349516,0.0031236485,0.42310047,0.0041824942,0.020645931,0.03534408,0.007289077,0.006413164,0.9254997,0.011244561,0.02800752
5946,0.010489092,0.018869255,0.01524759,0.008445627,0.8449215,0.02517884,0.007636217,0.32788345,0.03711691,0.6099889,0.0072608655,0.0056419084,0.38439205,0.018194368,0.04304285,0.05291181,0.0030396497,0.13857833,0.0073743653,0.009974921,0.0045032725,0.047602657,0.0035936027,0.0060739345
5947,0.18097353,0.0074606435,0.0014158706,0.014447852,0.02215887,0.8171371,0.0062170783,0.77864933,0.0018530593,0.0055549247,0.037608635,0.0079997545,0.08866235,0.0041824942,0.0022606407,0.13695431,0.0025114636,0.02346466,0.0074317735,0.0032476764,0.0031726826,0.9049869,0.0067712096,0.0049436893
5949,0.7636601,0.18877223,0.004331502,0.0065388246,0.03296124,0.42650077,0.0030396497,0.48842826,0.006241259,0.016850078,0.01312127,0.010368157,0.028652668,0.002332234,0.0023781238,0.23144047,0.0026419468,0.019794779,0.021004368,0.003960788,0.0035380858,0.96203625,0.0153063545,0.008847355
5951,0.03038675,0.035012625,0.0037507887,0.10248422,0.010209055,0.034036152,0.08882029,0.8641959,0.008511303,0.013795364,0.0033244372,0.049130786,0.009232214,0.008124708,0.002296159,0.016914913,0.0025909794,0.03252822,0.06441767,0.0049436893,0.0075187185,0.11377637,0.008219693,0.007815889
5954,0.16776335,0.011777843,0.002889581,0.073430054,0.013902059,0.87310666,0.011029471,0.9579909,0.0044165556,0.006265533,0.046378206,0.026912306,0.015906394,0.007232764,0.00402291,0.05194156,0.0049436893,0.035012625,0.006413164,0.0041662557,0.0073173973,0.64735246,0.01243165,0.02655657
5959,0.038901977,0.03191915,0.007232764,0.0070938612,0.07030385,0.0279544,0.019308085,0.10650459,0.00809329,0.18982127,0.0089161275,0.0073173973,0.96826136,0.009485713,0.0061689946,0.21060391,0.003004343,0.02333077,0.028436033,0.008251599,0.005533388,0.44317865,0.0056859073,0.0051396107
5962,0.046464663,0.011869121,0.007204769,0.03358951,0.009559399,0.39513415,0.01697999,0.82824534,0.00698465,0.013689476,0.073563054,0.017375665,0.0706878,0.027585283,0.0063143647,0.71412987,0.0063635735,0.048496,0.07094482,0.009125637,0.0065642493,0.96425414,0.013955711,0.009090384
5966,0.12315455,0.01872516,0.0027683855,0.010611421,0.10356715,0.5625971,0.008813167,0.2429233,0.0025409926,0.016529556,0.061199225,0.012288597,0.73335636,0.0075772405,0.007785655,0.21683957,0.0051998803,0.026455777,0.012576347,0.007876706,0.0052404497,0.8394709,0.013273886,0.027117657
5971,0.083740406,0.03314852,0.0074030138,0.01005237,0.012576347,0.022286186,0.011029471,0.300951,0.007176882,0.0915444,0.008950711,0.0073173973,0.86373675,0.009376237,0.0039300853,0.29910517,0.0036216856,0.031738594,0.5851011,0.008577486,0.0055549247,0.7547343,0.005260852,0.0041179177
5975,0.02199022,0.0125279315,0.009161027,0.289673,0.096705794,0.058453243,0.009232214,0.983343,0.04569203,0.009936419,0.01384861,0.032161444,0.004314688,0.2672169,0.06325052,0.012624949,0.009376237,0.45583442,0.009268013,0.015543648,0.25664565,0.020215968,0.021328082,0.022032265
5976,0.007725534,0.029367853,0.0047737225,0.013222822,0.7261344,0.010489092,0.0019646613,0.91625965,0.02470387,0.13927926,0.0031480708,0.008610767,0.007846239,0.0043994132,0.018475596,0.0064631375,0.0011559008,0.44179344,0.0032476764,0.0039148238,0.0031480708,0.009196552,0.0047183693,0.0050800373
5977,0.007606672,0.021491766,0.005159623,0.009821793,0.9797453,0.010693758,0.0045738644,0.2555294,0.033844035,0.026506126,0.0058653383,0.0065897717,0.0070117954,0.02959137,0.10158945,0.0074317735,0.0024726233,0.9043131,0.007725534,0.008315778,0.0119150225,0.0065388246,0.006338922,0.0050998186
5978,0.037047166,0.0075187185,0.004451041,0.16304526,0.010209055,0.81316423,0.02355433,0.9761292,0.0062170783,0.008283627,0.087252244,0.037821285,0.016277462,0.014447852,0.0067975316,0.20833994,0.008124708,0.057705317,0.01312127,0.007489626,0.011508148,0.71133065,0.01302049,0.01697999
5984,0.96253246,0.79358625,0.031261913,0.0074606435,0.14780104,0.02870708,0.005842605,0.09285216,0.064890124,0.3526475,0.0035796424,0.015967654,0.054298937,0.0041662557,0.00685048,0.021287354,0.0051998803,0.05791809,0.35857764,0.011869121,0.018546565,0.24095319,0.020371296,0.016529556
5986,0.90481883,0.4082178,0.008061992,0.013428255,0.03149938,0.10230471,0.009485713,0.45653093,0.008380454,0.018761082,0.010489092,0.054903854,0.035948325,0.0049245106,0.0046095722,0.0570714,0.0048674177,0.018653521,0.050893717,0.0066153924,0.006026951,0.8862236,0.27086577,0.015723992
5988,0.016152835,0.017110888,0.0013939502,0.0064381026,0.72066325,0.040162586,0.0009773503,0.8543993,0.005533388,0.00902028,0.009596455,0.0044165556,0.0028560122,0.004792317,0.013689476,0.010091316,0.0010608152,0.90582335,0.003765414,0.0030278347,0.0052404497,0.03676947,0.0060503976,0.0045384318
5989,0.5988402,0.83196384,0.019419348,0.0074317735,0.23493282,0.03971326,0.0054692747,0.1066906,0.04153997,0.624637,0.0075479234,0.034553625,0.07211221,0.0025114636,0.014503579,0.03904829,0.003765414,0.13352817,0.016152835,0.011419615,0.0050603314,0.1266771,0.011158031,0.09704755
5995,0.0042646346,0.00685048,0.002034817,0.032161444,0.21917035,0.03114383,0.0030994155,0.98486924,0.013273886,0.008315778,0.0038096302,0.0057302467,0.003945407,0.0089161275,0.00588816,0.0063635735,0.0011160142,0.18653922,0.0029926654,0.0024438868,0.0054692747,0.016529556,0.0043823365,0.004451041
5997,0.26683462,0.23651622,0.04177388,0.025130946,0.08035748,0.012053778,0.01005237,0.46274617,0.0689125,0.18594721,0.011029471,0.018582148,0.15215819,0.023197627,0.014957086,0.057281975,0.009633652,0.28537196,0.9839708,0.02442309,0.01461567,0.17441027,0.015906394,0.011158031
6002,0.1799625,0.2679825,0.016914913,0.008677716,0.008283627,0.05781161,0.0033634927,0.5210142,0.014281933,0.34125313,0.037821285,0.01243165,0.42286208,0.005708034,0.0064882697,0.66519314,0.0060035954,0.12095703,0.2109288,0.00930395,0.0050800373,0.92590266,0.015072629,0.01302049
6007,0.045183755,0.39641863,0.01634013,0.05300977,0.016593179,0.008030813,0.064890124,0.7446563,0.091220066,0.033273943,0.0027683855,0.03521114,0.007968815,0.008251599,0.0043994132,0.022542965,0.0023231625,0.017712299,0.021656677,0.00930395,0.034749623,0.046205748,0.017110888,0.019643761
6012,0.07821887,0.25851312,0.016029147,0.034358688,0.4071566,0.068288535,0.019382192,0.3143662,0.056548133,0.022542965,0.016403032,0.038466193,0.016277462,0.02017732,0.040692955,0.020293485,0.0067188703,0.16776335,0.014281933,0.022759154,0.014392336,0.031858854,0.022457052,0.8489722
6015,0.8967949,0.07544843,0.004591684,0.0128707485,0.46204826,0.92762595,0.0043653264,0.33698532,0.0107351625,0.012100386,0.01971913,0.008677716,0.009746104,0.0051998803,0.0079997545,0.07864238,0.004314688,0.0462919,0.010130413,0.007345827,0.008348054,0.81640637,0.0071214293,0.015189049
6016,0.013171949,0.0046095722,0.0022606407,0.04858621,0.018941708,0.4675141,0.008315778,0.9695556,0.004485795,0.0068239546,0.033462934,0.01312127,0.021491766,0.006145092,0.0033897832,0.11496336,0.0025016966,0.047780067,0.0067449897,0.0034698907,0.004297939,0.5444381,0.0074606435,0.00588816
6019,0.022414217,0.01919745,0.0056638657,0.006413164,0.05014425,0.04410091,0.012007351,0.16105618,0.00809329,0.05749328,0.014957086,0.005159623,0.93045825,0.010944578,0.0050603314,0.48479167,0.0027044294,0.023870835,0.04813677,0.0074606435,0.0053225355,0.75437254,0.005281334,0.003765414
6024,0.23810698,0.27542195,0.030214587,0.010902375,0.76629364,0.023734685,0.012771868,0.10320505,0.099120855,0.04138472,0.0063635735,0.009161027,0.09401018,0.021739595,0.016090874,0.02964751,0.0067188703,0.13672362,0.9643886,0.024845436,0.02025469,0.10613344,0.010408315,0.012288597
6028,0.0074606435,0.081959546,0.07626998,0.018475596,0.9638481,0.0064381026,0.0065388246,0.36150277,0.52136457,0.27845296,0.010944578,0.01243165,0.010328153,0.04995852,0.1954405,0.01312127,0.0069576097,0.9007046,0.0793529,0.029145971,0.01990879,0.007176882,0.0130707845,0.008251599
6031,0.017045317,0.01949387,0.0067188703,0.009376237,0.02355433,0.14669742,0.009232214,0.37147862,0.0075772405,0.06620602,0.06441767,0.0073173973,0.8016254,0.011463797,0.007695647,0.7711549,0.0044165556,0.060197048,0.029986508,0.008412978,0.004962942,0.90665317,0.007345827,0.0066669327
6035,0.011823394,0.008412978,0.014899643,0.10800064,0.42835298,0.089613825,0.0056419084,0.83642095,0.032774985,0.026006786,0.060086653,0.03252822,0.012383784,0.52696663,0.57666117,0.044597574,0.012722708,0.9260366,0.009898064,0.025711587,0.01057049,0.046899255,0.027742893,0.02297737
6036,0.7709825,0.50817037,0.0125279315,0.02517884,0.07172113,0.016593179,0.007232764,0.8678218,0.025908021,0.014842418,0.01005237,0.076407686,0.0071214293,0.007815889,0.010448625,0.009196552,0.0046275305,0.1337543,0.019531239,0.008348054,0.02076474,0.17189364,0.69378424,0.02959137
6038,0.027014792,0.0658447,0.027117657,0.008380454,0.97931457,0.03541073,0.07807817,0.043204036,0.16105618,0.03448853,0.003260346,0.003649987,0.03711691,0.0212467,0.017045317,0.013480103,0.0029349516,0.019681409,0.022286186,0.017110888,0.020964243,0.013902059,0.0038096302,0.0079997545
