ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4278,0.78484625,0.042123724,0.007317629,0.022143953,0.26572332,0.9249577,0.015799666,0.54995143,0.009418376,0.008744414,0.0224171,0.01297372,0.024837071,0.016973754,0.007227287,0.06583719,0.010511247,0.021585532,0.02527865,0.028536588,0.017073182,0.63174933,0.015497922,0.031690862
4282,0.14701791,0.073258415,0.010955402,0.10342814,0.084833756,0.051834613,0.012336473,0.9777957,0.06625572,0.026669713,0.008275518,0.042093907,0.0109575875,0.015564516,0.0051520164,0.014938853,0.0078811385,0.09794887,0.018002898,0.011151431,0.8320588,0.044813756,0.02090296,0.01759377
4283,0.029411428,0.020399993,0.005348591,0.23413987,0.012740942,0.07885809,0.0047519044,0.9898185,0.0061245747,0.024784988,0.019471673,0.04580666,0.021730972,0.016911456,0.00979311,0.04963989,0.0067103594,0.41374677,0.017814048,0.0059312773,0.011033086,0.21211876,0.026418304,0.017624367
4285,0.011105866,0.022657419,0.011914444,0.008519182,0.9868996,0.029047389,0.02243389,0.06513829,0.08267619,0.050325003,0.0051332633,0.00484842,0.02027688,0.08211565,0.17611547,0.0203622,0.0062039318,0.31934035,0.035725452,0.0105479555,0.0155295925,0.017089667,0.0058951387,0.009770793
4286,0.040801205,0.05484973,0.016180197,0.003906864,0.9751644,0.19268982,0.0083283475,0.09210453,0.13557586,0.025844725,0.006599868,0.0034751312,0.0080643715,0.011372876,0.0333452,0.03260482,0.0039582793,0.11993717,0.0074229576,0.016952848,0.010942271,0.050097432,0.0033328542,0.008966092
4289,0.026880475,0.16215134,0.021493427,0.07941641,0.0414758,0.005857975,0.004805083,0.98707926,0.034351792,0.046103757,0.006659534,0.03834779,0.010208355,0.019651467,0.011705128,0.011287574,0.0030179624,0.3330497,0.012631501,0.0070455703,0.011394336,0.02702752,0.113992475,0.046045106
4293,0.009657716,0.044195525,0.04704971,0.0034150274,0.9479673,0.014888323,0.011433004,0.2024329,0.35898307,0.038355708,0.003400052,0.0028515633,0.0072124097,0.011172581,0.011209408,0.0119961845,0.002578094,0.060656425,0.008151783,0.014077624,0.014854979,0.01296413,0.0045090863,0.0040472085
4297,0.024621708,0.44071406,0.34068727,0.01707639,0.46460003,0.060153868,0.0065539894,0.77595735,0.8297209,0.087125815,0.01950955,0.0071146693,0.006040699,0.0185673,0.043259893,0.021702407,0.0054386896,0.040333543,0.0050539933,0.009180339,0.01614204,0.023357192,0.023743454,0.020947797
4300,0.40167424,0.065243736,0.012684731,0.008365899,0.7243955,0.9067387,0.012807256,0.35059196,0.037913274,0.011707279,0.03652681,0.0063201715,0.0075031025,0.013732209,0.015298572,0.12900494,0.009867568,0.052929748,0.008947108,0.018151205,0.010758549,0.5110378,0.011222396,0.016071739
4311,0.026182193,0.07033599,0.007160456,0.06678894,0.024757257,0.020828318,0.01593061,0.76738536,0.0096003255,0.0070562907,0.008735589,0.14356723,0.006221254,0.010243762,0.005428861,0.005973146,0.004353052,0.033930387,0.009842766,0.009561066,0.007950523,0.03312918,0.035119124,0.39366022
4312,0.7809339,0.23248303,0.011442758,0.016800331,0.025639161,0.047167942,0.025237052,0.7531189,0.0072167614,0.009749998,0.0067170886,0.09554668,0.033022452,0.015150944,0.0034506773,0.024600139,0.00491348,0.021062968,0.06338147,0.020567428,0.015742593,0.3268062,0.7026892,0.0253952
4318,0.019537168,0.021177527,0.010778247,0.012461571,0.118410684,0.018942084,0.0037831098,0.8752007,0.016435191,0.12436278,0.04311869,0.014309294,0.066505596,0.015185741,0.04721892,0.17628965,0.005608031,0.8932289,0.08259582,0.014199801,0.009916975,0.28933024,0.03171361,0.008973887
4320,0.79242665,0.5135835,0.014608811,0.010866671,0.073323995,0.039992448,0.013762073,0.09537581,0.02679588,0.036614873,0.0070888125,0.02388035,0.10462209,0.011681272,0.0058358125,0.0603457,0.00907758,0.02940872,0.86138487,0.011843479,0.018826034,0.43013084,0.017803723,0.028298939
4324,0.15662898,0.019290706,0.002273705,0.005611997,0.07326281,0.35624832,0.0045381216,0.4459568,0.0032050891,0.018486446,0.021503653,0.0083918255,0.15675427,0.0105253365,0.007872904,0.23978704,0.004075709,0.07342125,0.014432558,0.008767452,0.0048670685,0.7979913,0.0069135814,0.0075990483
4330,0.04110656,0.029337356,0.009526462,0.010775852,0.056055404,0.025962615,0.030899405,0.09871416,0.011564475,0.10510974,0.008168919,0.009997394,0.8802197,0.014017558,0.008382788,0.16207668,0.008060821,0.024087237,0.07261275,0.033508964,0.009275675,0.31852576,0.009032495,0.011289623
4340,0.010018541,0.025370192,0.0077737914,0.008673936,0.43273777,0.016875455,0.004477821,0.4549524,0.023394128,0.034688577,0.04172582,0.0123249795,0.012960708,0.009199359,0.24160229,0.023859309,0.0037041102,0.91418487,0.008059002,0.012383744,0.0098022055,0.03785443,0.017648058,0.049864244
4346,0.3272244,0.02031873,0.0030884366,0.009990449,0.14218023,0.7515837,0.0037391004,0.72197545,0.00709797,0.014869787,0.03482699,0.004234401,0.032334384,0.008888104,0.005441522,0.24138199,0.004962365,0.051185563,0.016064925,0.0075299707,0.020223914,0.81036186,0.005545958,0.007013236
4349,0.03774641,0.02995094,0.067082286,0.012708138,0.8675224,0.009962563,0.008966791,0.111934505,0.07786889,0.14776412,0.0061236518,0.010046017,0.045783594,0.01100435,0.08340422,0.01906345,0.0056998287,0.60008454,0.028517509,0.51499194,0.02344384,0.02025939,0.026537182,0.02211757
4356,0.006200193,0.004239473,0.0018233428,0.021199992,0.5048982,0.025376871,0.0054771057,0.8909201,0.0040965662,0.008584544,0.0047147386,0.008450116,0.0073934235,0.012048982,0.011238555,0.0088249585,0.0019146439,0.395476,0.0039891303,0.003542549,0.0054315994,0.030393176,0.009498275,0.004107243
4358,0.007350999,0.015409076,0.015432105,0.38470197,0.45161024,0.0097094895,0.024959795,0.9490856,0.022308504,0.01610246,0.0032167516,0.066295415,0.005407239,0.024216646,0.025255699,0.003669511,0.003913808,0.2479059,0.003010705,0.026158128,0.020594038,0.007112297,0.05144909,0.019659324
4360,0.05736426,0.024615847,0.0072733397,0.011423998,0.06011483,0.027023293,0.013622637,0.23332332,0.0068840967,0.19191071,0.012767281,0.012067488,0.89057165,0.016524231,0.015000009,0.21082604,0.008394501,0.09592509,0.28545249,0.019617414,0.009967065,0.46267414,0.012637677,0.009361244
4361,0.19916555,0.9709868,0.8277116,0.015531183,0.8457029,0.03888412,0.018381577,0.07753854,0.9668109,0.19387564,0.020805895,0.02281567,0.009608174,0.052297555,0.12423823,0.029586937,0.014938417,0.033403356,0.04062334,0.023206294,0.041551385,0.022557413,0.035476938,0.055012032
4363,0.43381634,0.035261754,0.00306223,0.021416107,0.06775387,0.8534741,0.009611296,0.6220599,0.0042679994,0.011852171,0.028698979,0.01158899,0.058014974,0.011685887,0.005062753,0.11670905,0.0076862876,0.019514732,0.012638015,0.014086251,0.0070442837,0.7476703,0.008347099,0.08530569
4364,0.7308077,0.3464961,0.006223905,0.008248525,0.099084884,0.19774058,0.008055295,0.11100752,0.009194428,0.058993045,0.016229413,0.012890605,0.28788283,0.012789695,0.008839882,0.13705616,0.008732592,0.030812783,0.2195477,0.025205722,0.012485854,0.69740677,0.013469847,0.53094745
4378,0.0064727007,0.005404439,0.0028098752,0.017010758,0.71174,0.025688585,0.0050524324,0.84076196,0.008578288,0.008549155,0.004236014,0.009105386,0.0048394655,0.059966773,0.02764806,0.0081796665,0.0018415871,0.38002592,0.0046946206,0.002418935,0.0045505636,0.022974292,0.007327081,0.0029104964
4380,0.028012479,0.124694295,0.031165624,0.011149659,0.9513685,0.023811042,0.0118508795,0.09086435,0.19469681,0.79771036,0.007180763,0.007939398,0.12950924,0.020166444,0.2582622,0.05315226,0.00778195,0.60306555,0.049266204,0.0096522365,0.010687984,0.035453845,0.0067432937,0.012515173
4388,0.3452467,0.5087503,0.0103075225,0.0027066874,0.25896558,0.09021446,0.0025365585,0.37105277,0.037708424,0.06563292,0.0125164,0.0038145483,0.026010988,0.003569934,0.005526303,0.15840054,0.0031564871,0.0898071,0.040682692,0.009549685,0.0064683487,0.4850178,0.019916145,0.034355573
4389,0.071705095,0.021232495,0.0053125303,0.018800033,0.01654655,0.14654028,0.019669743,0.45664972,0.0041762767,0.03855031,0.025668278,0.012938194,0.73554033,0.014317644,0.0054537086,0.5373931,0.010962726,0.03278276,0.07594437,0.018296057,0.009033566,0.8409894,0.014722465,0.010911166
4399,0.008796733,0.032192852,0.017684313,0.008992076,0.80595326,0.007896346,0.0041203587,0.8598608,0.11018996,0.032195445,0.003156913,0.00444648,0.004618323,0.008767477,0.008124205,0.0061470345,0.001485392,0.26635683,0.0046684626,0.0069171595,0.011637627,0.010235894,0.015241442,0.004841898
4402,0.04540196,0.033664968,0.0052835513,0.061939176,0.2278448,0.01770699,0.0073217903,0.9582635,0.026922278,0.017145166,0.0089989025,0.029637277,0.009020582,0.015279463,0.018032102,0.011430828,0.006214434,0.6880031,0.01281874,0.010211171,0.70649964,0.022299161,0.029684043,0.017181475
4406,0.019059189,0.03182609,0.01607865,0.010042684,0.5714548,0.008275119,0.008257626,0.3729594,0.033311155,0.68524134,0.006237014,0.008243525,0.32686922,0.013707253,0.062072415,0.060532212,0.0048686992,0.44600442,0.17051715,0.01991403,0.0095000565,0.0639927,0.0104637975,0.010189366
4413,0.2933018,0.014582799,0.0025061306,0.01563575,0.2666518,0.77673125,0.008997997,0.7050722,0.003621797,0.0065604504,0.013704345,0.008448707,0.029547587,0.012045192,0.004346429,0.06813647,0.004187057,0.02414828,0.009790475,0.011191918,0.0064361747,0.5980563,0.010874797,0.012417995
4422,0.010361706,0.012054745,0.0058699474,0.88488704,0.03333043,0.03030561,0.47367173,0.6270585,0.0047134096,0.008653319,0.0055636526,0.40110365,0.016342834,0.038388796,0.009819062,0.008099781,0.010999489,0.033213966,0.01134983,0.017063469,0.014571311,0.03397997,0.03552719,0.022759242
4424,0.3430982,0.036168244,0.003618548,0.0074154455,0.34223476,0.08918695,0.0060327593,0.8112614,0.007980192,0.005336768,0.0031211313,0.011126865,0.012366663,0.007253951,0.0022307234,0.01269227,0.0018917307,0.027948838,0.021712855,0.007697442,0.024437297,0.12943569,0.039741453,0.0057796794
4425,0.010528272,0.011317019,0.0045468044,0.0080110775,0.28886214,0.0146948835,0.0023357915,0.9189263,0.00922804,0.026506297,0.008730577,0.005378394,0.011033398,0.008801116,0.014731008,0.015945036,0.0017337234,0.6754899,0.006971136,0.0055697663,0.0053295055,0.04293189,0.016975926,0.0049136193
4426,0.011430316,0.019071445,0.0071743885,0.00797326,0.95383364,0.032295544,0.0075811795,0.3712122,0.044328175,0.02420016,0.0028454913,0.004701669,0.0050506447,0.007839587,0.0153801385,0.008469575,0.0022522404,0.19988382,0.0043566534,0.007902187,0.0086375605,0.015443464,0.005036243,0.0072397664
4430,0.21790141,0.060850877,0.012189614,0.012915445,0.031327352,0.026414186,0.011424418,0.4773206,0.009539037,0.093217745,0.01885698,0.019520609,0.54335696,0.016310778,0.0060776807,0.32017964,0.011016194,0.09056586,0.8520427,0.029465092,0.016825901,0.74182373,0.028619919,0.011221624
4431,0.014185488,0.03279939,0.0060734074,0.011512192,0.9232307,0.010988119,0.004130954,0.39282957,0.038053233,0.03511025,0.0052368767,0.0095664635,0.008327241,0.014537316,0.10003483,0.01001636,0.0030074858,0.8898429,0.012690476,0.0076133413,0.032269303,0.014002455,0.010556674,0.011538728
4432,0.011177093,0.0068218317,0.0026695847,0.00690322,0.08064236,0.0735616,0.0028924441,0.79943466,0.003638437,0.016682412,0.11062419,0.008932229,0.04579347,0.0084502315,0.02088293,0.15354319,0.002603625,0.54847515,0.016091026,0.0071384716,0.004582563,0.44201562,0.013939112,0.0084889345
4433,0.081739366,0.032855097,0.007498796,0.010603935,0.641145,0.026587708,0.024063447,0.20104632,0.05388725,0.15123124,0.003905871,0.009743954,0.18789037,0.023227932,0.012540008,0.041913327,0.0053481753,0.042222895,0.018227516,0.018517528,0.42750025,0.06606948,0.004668033,0.0072704586
4435,0.05614632,0.09278727,0.019860553,0.012111711,0.050222814,0.016859427,0.007982231,0.82436174,0.035036914,0.6530382,0.009578922,0.012241915,0.34929922,0.0108175,0.009350819,0.11400544,0.0056841015,0.11750647,0.05008969,0.0074064173,0.015237899,0.20793086,0.012610579,0.005404019
4437,0.117581755,0.9133881,0.86089134,0.015294507,0.14936616,0.008099501,0.02304645,0.049692497,0.93560886,0.9159394,0.013834727,0.021844428,0.021314858,0.048307642,0.16523226,0.028493272,0.0150528345,0.07271281,0.03744357,0.046548784,0.021570401,0.0145286815,0.023708971,0.059680093
4440,0.006012529,0.010928118,0.01399705,0.22378184,0.10738056,0.012690734,0.009339464,0.98523533,0.024723476,0.020201141,0.0059982566,0.011983642,0.0069256355,0.10406982,0.022813322,0.0077031846,0.0038321556,0.29050094,0.0052984105,0.00867332,0.018013144,0.012698569,0.019397406,0.00988819
4443,0.007971149,0.0091287345,0.0038381205,0.015919564,0.73946273,0.013969273,0.0038711815,0.75503296,0.012106418,0.021368505,0.007864033,0.008433313,0.008148503,0.053614546,0.12416692,0.011690111,0.0025493042,0.89602965,0.008802967,0.00473036,0.013783543,0.020119343,0.011870497,0.0067051747
4445,0.04496419,0.08565463,0.007116164,0.00658921,0.18386154,0.05209404,0.0027378884,0.919101,0.016960321,0.32381818,0.016416177,0.0065826518,0.07143022,0.007887703,0.014467584,0.16614968,0.0031715701,0.4243602,0.025558343,0.0037093617,0.0070327623,0.29240683,0.01999656,0.0062502595
4451,0.005536139,0.007906686,0.011299346,0.012499885,0.8507683,0.012044324,0.06941384,0.3188073,0.030265061,0.016047208,0.0019521114,0.0076942854,0.009924295,0.040816884,0.009434565,0.0067125876,0.0025346992,0.054761704,0.004292627,0.01762568,0.0056954287,0.009500419,0.0066897636,0.004075867
4452,0.67436415,0.9798321,0.06059989,0.023323985,0.09142006,0.01829883,0.011677561,0.3849117,0.13457493,0.18849431,0.010289967,0.37121302,0.015617523,0.010276059,0.024683572,0.014583598,0.010617987,0.18757914,0.019896582,0.00924312,0.022059925,0.050044365,0.2858241,0.23005831
4458,0.18744558,0.19726597,0.011193262,0.00709039,0.028060848,0.025293214,0.01116022,0.8869214,0.008342663,0.010970696,0.0241223,0.080545865,0.018605422,0.00732568,0.006536245,0.044151004,0.0055711004,0.08895366,0.0070538125,0.013404101,0.008655164,0.24784,0.83611906,0.042854104
4465,0.92972124,0.21020705,0.010341296,0.028647939,0.10039015,0.90100694,0.018012244,0.35387725,0.015275702,0.019045198,0.026650224,0.029750189,0.025844192,0.012343719,0.008658638,0.101084664,0.020523874,0.027101237,0.03426872,0.030356165,0.023606328,0.74795634,0.019812537,0.06139786
4468,0.015795179,0.031473525,0.010521886,0.043790597,0.93076336,0.026718836,0.011450673,0.24569891,0.029956562,0.01757397,0.0066312547,0.009259488,0.00799938,0.024798904,0.29679045,0.007658946,0.0052818754,0.58228546,0.006456545,0.020341422,0.012726811,0.009669084,0.02067095,0.20314147
4470,0.42705286,0.07772793,0.010458446,0.018830327,0.048551336,0.035772726,0.043926008,0.05347536,0.008313998,0.09427664,0.0072254986,0.027720997,0.8668046,0.020830646,0.009831379,0.06115724,0.014163002,0.025034808,0.65068984,0.07212155,0.017254442,0.34124863,0.01934307,0.027091552
4473,0.03113225,0.043621372,0.021432398,0.010147109,0.54682434,0.018504908,0.01899209,0.09621079,0.053467825,0.71487236,0.0068761082,0.008763446,0.798616,0.021723874,0.05715663,0.09740146,0.007608176,0.1422356,0.047451317,0.02645818,0.01330365,0.085599594,0.007448112,0.012614973
4481,0.013652418,0.010983421,0.004014112,0.022339446,0.2598416,0.033129796,0.0039528213,0.9745516,0.013112665,0.013575156,0.0047734664,0.004314027,0.008680026,0.012568321,0.0037285092,0.0138765415,0.001623695,0.12666115,0.0054692803,0.003109697,0.011351536,0.04311357,0.010757665,0.0042111846
4488,0.07674892,0.028742611,0.00579794,0.009867544,0.6895326,0.054362535,0.008389405,0.8444971,0.048203148,0.023438575,0.0068388567,0.0055130166,0.018040631,0.035697527,0.0063650333,0.03282527,0.0038542727,0.087180674,0.016973684,0.0072287694,0.62581754,0.073189706,0.007335275,0.0060125003
4491,0.05887327,0.37255102,0.08187791,0.010227777,0.99301904,0.06702439,0.015191774,0.047876623,0.47422597,0.047545996,0.007607212,0.0074170567,0.011459707,0.022333883,0.1075775,0.021639982,0.008597378,0.10938948,0.029619355,0.022174502,0.030797774,0.01690014,0.011585086,0.12580447
4492,0.08708234,0.021835063,0.0026630624,0.007235706,0.05841404,0.10189796,0.009256365,0.45654514,0.0031503565,0.018447395,0.006383582,0.007852939,0.36785066,0.006544775,0.0026999887,0.09199447,0.003586604,0.019833488,0.019396948,0.0082350345,0.0041595316,0.53426546,0.011696547,0.007635873
4493,0.044139255,0.010300757,0.0018538242,0.011432617,0.26943845,0.14743964,0.0032013964,0.9277194,0.0061475853,0.0127772065,0.0060923286,0.0052224044,0.021178355,0.006244469,0.0030606526,0.041439485,0.0021715558,0.10292911,0.0097107645,0.0019834877,0.00930217,0.25578654,0.0068957317,0.0025709695
4494,0.020943612,0.020477222,0.0046623424,0.008389898,0.962387,0.035129055,0.008378036,0.09945242,0.031944342,0.018288769,0.0062837712,0.0076590953,0.010182257,0.022071578,0.20021512,0.015880557,0.004041673,0.65246254,0.007846106,0.009101786,0.03924488,0.021745747,0.008725904,0.01267018
4495,0.0083886245,0.00867825,0.0037521343,0.04316775,0.84130114,0.019174362,0.006864317,0.71049076,0.011962355,0.021898735,0.0045526293,0.0139005035,0.010871442,0.20842552,0.16785516,0.010377683,0.0040873634,0.8370399,0.008733739,0.0041026874,0.011286366,0.021435987,0.0076144575,0.007030582
4496,0.017825684,0.0131285405,0.007886382,0.0041215704,0.9184862,0.07058203,0.014937569,0.32387742,0.033970457,0.0075987214,0.0039940914,0.0027748488,0.0057045813,0.012544833,0.0052529024,0.015735978,0.0024466899,0.06068592,0.005517023,0.018522782,0.008845503,0.0316338,0.004877306,0.004227635
4497,0.020178644,0.24176925,0.09977745,0.08633124,0.36197078,0.011295927,0.0038290098,0.9676816,0.38972884,0.2455561,0.006503558,0.015628677,0.0058004833,0.023839584,0.027730227,0.010639709,0.004007548,0.3381603,0.018430812,0.0070597995,0.026682265,0.012710759,0.021039333,0.01681408
4499,0.023697836,0.021256102,0.0034757012,0.009667026,0.930388,0.10515994,0.0033254132,0.56028664,0.017808344,0.03017332,0.007879782,0.0052672997,0.006143849,0.015781716,0.063704714,0.017399004,0.0024543176,0.58993274,0.0053295027,0.0038267896,0.008920329,0.035582777,0.007556948,0.012807353
4517,0.8811588,0.29988036,0.012815284,0.014184024,0.25662038,0.13952638,0.008202972,0.15340811,0.027168969,0.048935115,0.007013213,0.015186255,0.102211,0.015636748,0.008469191,0.056787957,0.007863709,0.04741211,0.8706588,0.014923087,0.03082084,0.4007738,0.013708527,0.025443733
4523,0.017203448,0.100552514,0.08739318,0.0108974455,0.99265254,0.012684796,0.015213726,0.089656614,0.52023375,0.09614861,0.0043244623,0.0053568133,0.015145274,0.07128918,0.0744031,0.012947471,0.0052165957,0.13452256,0.046939645,0.024082765,0.056706194,0.009434232,0.006897841,0.008738484
4524,0.006394343,0.0074466593,0.0044689886,0.014053356,0.44282156,0.028819768,0.0036531028,0.9552946,0.01363908,0.009362672,0.007677146,0.0056172446,0.003944914,0.013070656,0.006851875,0.008688598,0.0015482878,0.24797736,0.003318773,0.0038469052,0.0060716923,0.023564698,0.011239424,0.0043665445
4526,0.8107505,0.05886525,0.008292088,0.088735215,0.09416077,0.74726474,0.008714094,0.94692546,0.018920446,0.015127146,0.036892105,0.028973702,0.015519895,0.049290285,0.012641325,0.035869766,0.01471073,0.08062209,0.020646678,0.020296099,0.61327237,0.3128942,0.025201635,0.059452266
4529,0.028160432,0.017444666,0.002258754,0.0063648974,0.38795802,0.024399022,0.002151843,0.8936846,0.007064163,0.014045284,0.0062449276,0.005712222,0.00653073,0.0075325402,0.0066642174,0.010900919,0.0013634306,0.5225621,0.0075548245,0.002584689,0.0077812676,0.04718213,0.014112366,0.008512567
4530,0.78449184,0.11639255,0.00428174,0.0066914908,0.19723056,0.4424839,0.0054174983,0.2597053,0.008484538,0.013671963,0.008718215,0.011042611,0.050363995,0.008064741,0.0053154975,0.07385254,0.0046171397,0.027815107,0.058732443,0.011814578,0.009081746,0.7594714,0.018121595,0.017566973
4531,0.06645565,0.007260316,0.0018927087,0.010966189,0.10117352,0.2837123,0.00973501,0.4884943,0.002769468,0.015160766,0.010980126,0.0069844676,0.34484905,0.010517816,0.005361847,0.1756214,0.004485007,0.044519804,0.040302336,0.007479126,0.005575416,0.64059,0.0058599217,0.00410839
4543,0.6589847,0.35761207,0.018131375,0.018348586,0.028819993,0.031235266,0.014200427,0.8977154,0.012158624,0.011026647,0.011306108,0.14574057,0.0160215,0.012630424,0.005478207,0.0185827,0.0048104348,0.0492577,0.021316715,0.016934374,0.017574199,0.1884784,0.8641278,0.026849147
4544,0.005137169,0.022529015,0.023093853,0.017840289,0.6512278,0.01118131,0.0032916383,0.62778693,0.10164237,0.047660224,0.011910487,0.0104083,0.0064263977,0.012831483,0.320117,0.009459829,0.0035922604,0.8871683,0.006546108,0.0119802,0.016665125,0.011517169,0.009679395,0.010379328
4547,0.0138021335,0.013957744,0.0063083866,0.025585102,0.21162085,0.016529294,0.006199582,0.9755044,0.0174675,0.023080118,0.0037577194,0.006615803,0.00820419,0.013614514,0.0042838273,0.009616971,0.0020775027,0.19280334,0.0049243653,0.004881661,0.013351612,0.026589274,0.016912019,0.0042389194
4548,0.012627507,0.026732527,0.008029145,0.022494989,0.487945,0.012793373,0.0027153406,0.9663989,0.026108727,0.024159655,0.0066971,0.008819984,0.005643177,0.012750001,0.019953817,0.0077363476,0.0021563936,0.7437648,0.0063620396,0.0038895279,0.0133444145,0.014945652,0.040518068,0.007894512
4552,0.06403082,0.08480006,0.010881764,0.0043288767,0.027882557,0.011933461,0.01620961,0.112739705,0.013897744,0.26538953,0.012248322,0.016174521,0.59551257,0.007444317,0.011655498,0.1697489,0.007321115,0.06629627,0.027404483,0.0291028,0.009016458,0.32400694,0.015238336,0.015794883
4555,0.05177113,0.026688948,0.007074043,0.16446151,0.061924927,0.041002396,0.025286563,0.95857,0.037487976,0.010805807,0.008512477,0.029638115,0.01169877,0.014819836,0.0048339223,0.013963987,0.008092364,0.060020156,0.013796739,0.01384695,0.8484348,0.037861414,0.011175433,0.014778394
4558,0.0068922285,0.009992751,0.0036958049,0.008033301,0.8465758,0.012435715,0.004144161,0.54833007,0.0151341325,0.014701775,0.0038816864,0.0052385833,0.0051816124,0.012673181,0.032942086,0.007939864,0.0018044079,0.6597699,0.0059249573,0.006299169,0.008257419,0.015523946,0.0070434227,0.0045528715
4566,0.07252543,0.01783045,0.0069407774,0.008772294,0.06152267,0.4400368,0.006325972,0.59967107,0.009801487,0.021385582,0.12094732,0.005263808,0.06990356,0.010632986,0.009364738,0.76012254,0.009031271,0.12111946,0.05711225,0.013214891,0.00946514,0.9122302,0.010908639,0.005981141
4569,0.4285552,0.07469384,0.0073969164,0.007132607,0.62105995,0.07900992,0.015145302,0.6413677,0.008608968,0.008761139,0.006348459,0.0129981125,0.024805905,0.025012732,0.013751662,0.019189803,0.0033284714,0.09319424,0.03191376,0.020340102,0.016215716,0.09420561,0.6634064,0.048422236
4576,0.009730938,0.009051068,0.0058456166,0.009900176,0.5277349,0.011142905,0.003710139,0.75437194,0.0116291735,0.11908545,0.005755906,0.0047692885,0.11194223,0.0203521,0.021935293,0.049240507,0.0024890231,0.48185986,0.082095325,0.010803962,0.008170329,0.08564447,0.009220772,0.0045470353
4577,0.023625387,0.005019761,0.0034827606,0.024903793,0.11596821,0.33237982,0.008622066,0.95950407,0.00759145,0.0050730286,0.013689123,0.005967164,0.00613555,0.011582083,0.0032688195,0.018713497,0.0034585882,0.05779635,0.0035339931,0.0038575525,0.009242486,0.10004879,0.0064967186,0.0037051346
4578,0.013091179,0.02662232,0.011749057,0.010582121,0.9802848,0.03291118,0.038442407,0.03858797,0.05298524,0.022517465,0.0040078848,0.0062826313,0.022972703,0.07114434,0.12607023,0.017720522,0.0040827207,0.12682553,0.010129494,0.026005149,0.007835708,0.015883313,0.008315987,0.026791243
4579,0.014560064,0.005612112,0.0013780318,0.026307901,0.4138575,0.03017461,0.006615957,0.78541833,0.0029698787,0.014455141,0.0030391193,0.010642585,0.012854046,0.013450407,0.009925387,0.010565293,0.002274114,0.34156197,0.0154024735,0.0032771106,0.0076186676,0.044205416,0.004581321,0.0038336653
4583,0.030747432,0.38360703,0.042616736,0.0053533493,0.9135661,0.010625599,0.004166608,0.5268757,0.3957584,0.11174517,0.0036380496,0.006280416,0.004012246,0.0055031194,0.012717265,0.0075338627,0.0023477573,0.1825552,0.01414986,0.0036016707,0.020457305,0.010722375,0.011543145,0.011262886
4585,0.015738528,0.21351117,0.8802856,0.028794345,0.36149803,0.010046582,0.019083515,0.17634337,0.9383051,0.95078933,0.02518213,0.014027651,0.029856015,0.048935547,0.31077665,0.039289355,0.015240519,0.2956984,0.029169878,0.13421127,0.023680503,0.01492078,0.016419558,0.020144159
4592,0.013032371,0.027943296,0.019638302,0.0626099,0.32229185,0.024265585,0.013456255,0.9646083,0.11192922,0.014775347,0.0040297685,0.014117116,0.0028923836,0.012439304,0.00459006,0.0056391135,0.0033608275,0.07476092,0.0038410018,0.006297465,0.059564497,0.0123673305,0.014692275,0.003908928
4596,0.07067745,0.10005782,0.01129516,0.0048274235,0.0665371,0.021903316,0.0066595147,0.41817138,0.01764372,0.36052835,0.020185286,0.008119638,0.56259716,0.008955226,0.010485741,0.51181465,0.0060321647,0.15133592,0.2089655,0.012050078,0.01273645,0.63973236,0.01402332,0.0061408244
4599,0.075001284,0.022553066,0.0091046635,0.67417264,0.019755058,0.09883729,0.08012795,0.9690118,0.01816816,0.012062459,0.025082862,0.07263369,0.016071694,0.031806838,0.010821516,0.014107789,0.020594817,0.08344306,0.018119734,0.029756527,0.912679,0.042553138,0.028877128,0.03171743
4611,0.17493585,0.2073331,0.009748637,0.05630455,0.032314222,0.13770802,0.009211425,0.6773727,0.016625905,0.01149296,0.020293482,0.06849177,0.013321204,0.010951522,0.010241567,0.01195111,0.008922527,0.07756048,0.012116796,0.016733637,0.014393209,0.07922677,0.036010623,0.9057614
4612,0.10825739,0.0380951,0.010277824,0.009510508,0.029562587,0.07593963,0.014164562,0.30349067,0.009986921,0.05262883,0.026233183,0.0076998062,0.5629212,0.0135822715,0.005413762,0.6514197,0.011011363,0.042969618,0.38329348,0.02812164,0.011879422,0.8520237,0.012817225,0.0075143357
4615,0.79849905,0.15900306,0.004873766,0.0059914915,0.1783211,0.3359572,0.0035621603,0.3073718,0.010562652,0.020858759,0.010777286,0.00957809,0.05238926,0.009216727,0.0058253068,0.10381147,0.0043690503,0.042905677,0.26156408,0.0067070676,0.008305097,0.7810245,0.01702728,0.0151122585
4616,0.050616898,0.029420981,0.0063069705,0.011455375,0.889768,0.017637903,0.024968522,0.21630837,0.06933254,0.031117445,0.006311152,0.012974342,0.020898296,0.017728144,0.032014377,0.017705116,0.0060944417,0.18119903,0.017465431,0.015277434,0.8362087,0.016161712,0.014348409,0.013719808
