ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7394,0.17108585999269976,0.15790439899450354,0.0466938203430694,0.04541246315485836,0.39352077537334107,0.07827541984802251,0.048925404185800145,0.37750177112364064,0.1396987548011598,0.0894065261059392,0.01447160978887176,0.02867312199626585,0.1882057546368062,0.03567414690093455,0.03197056292622223,0.07888096790266864,0.0017520924419706968,0.1851224098360691,0.1708034955934905,0.013359249005027144,0.029635973436761002,0.1514722578581797,0.0293257709675402,0.023820894419987478
7395,0.08647641091196748,0.05377280914511194,0.021323471951018812,0.05555925358971746,0.40663474036703967,0.15742605573196358,0.09567802729746241,0.5872519235662848,0.030418495733227774,0.05777523175995457,0.02155186185352942,0.03270751000324813,0.0852289368156417,0.04932467087460683,0.030268556627852366,0.08165109213851858,0.0017081621811588581,0.22446376928408027,0.07978588947596808,0.01067418496564126,0.022640404708386457,0.23256737356135984,0.02849912112705391,0.02212738112424709
7397,0.09442068624024934,0.059116465947607805,0.017236494764807653,0.032208874179136,0.13815965390391213,0.19986773439892963,0.03462303119919262,0.5675456424383142,0.031432566226396445,0.059309101966747005,0.03425801673469814,0.023640081696982364,0.3417641482608386,0.02797209952686785,0.01845069951687258,0.2815840516864821,0.001584673054872758,0.11984391833374004,0.08006961163138632,0.009071483144749913,0.0201413151534024,0.5405170767851087,0.0288027960280787,0.019982283286560792
7398,0.23652740208234427,0.3339919051236761,0.035338110308100454,0.02873936209849063,0.3892548140874534,0.07153047509414509,0.051000219599585,0.2801107573262901,0.10683929503534191,0.07965568361950526,0.017863792540904287,0.031162491378865276,0.23790596716825124,0.03188778632068627,0.03317819125068667,0.08124803719131063,0.0017105307643389134,0.09728977880010559,0.10073033345412306,0.01189165604058921,0.043810389094582465,0.21899191353359274,0.0360059892117616,0.027912847347848557
7400,0.0995697330645407,0.08112173248049041,0.01861897146442824,0.027828169808891773,0.4005854998701157,0.1733502660516511,0.019514106751231518,0.6282127222720404,0.07058099394916685,0.06692747651914142,0.025222809509036527,0.016231906014977846,0.08868872577137059,0.03617914301114851,0.031648456264051744,0.061294384097363305,0.0016097970873742244,0.421466056833632,0.04950102404753368,0.0096413837551862,0.03245732730629932,0.20766740259148225,0.02008704045335537,0.026904909699277824
7404,0.14448724156300968,0.11524447993637896,0.026694277469480013,0.0329770760314384,0.41478317442752244,0.17544388321343143,0.026142635908324163,0.6451272048667763,0.05879511080707036,0.05693538782541279,0.030661460888140545,0.025057111943111613,0.08496503906656658,0.03690438450909461,0.03927482634140804,0.07965336267328442,0.0016040175195148967,0.3312340022759095,0.03655308535325953,0.01132552347229801,0.026220318800914404,0.17881480637720873,0.028468463472606856,0.028157510988697832
7408,0.11726410772733062,0.16646727425719185,0.03287813797777296,0.05241322350088058,0.49742851182359815,0.055265808479815715,0.030675175536537754,0.6089543983380418,0.08907308707260447,0.09014682116742449,0.018147725493106087,0.04479591554477457,0.030739970041920823,0.03322958348418826,0.0741645853636766,0.0474830716905983,0.0017393565280256868,0.738505109700297,0.04766342901595227,0.012281404114504233,0.024770662447959967,0.05796543558079948,0.04434350062914735,0.01980605334481316
7409,0.10107211114906516,0.0848384424910357,0.02609590561277412,0.03125590445572912,0.20867759595425767,0.1617190947943423,0.017276101934362756,0.558160057023823,0.06773986609303742,0.054420446642436754,0.026434866753718624,0.02577515355245194,0.19441208314594846,0.0263844653493718,0.032364309143110635,0.1373739689587741,0.0016176711091820928,0.13777683094776394,0.057366276232441414,0.012216078542192135,0.02532300854227163,0.39526440205450486,0.04718951417742131,0.03423412187407457
7418,0.07469860969791853,0.060972599056089115,0.02394596526167321,0.020760165655413713,0.4183930207762704,0.146697913441219,0.018868335682184923,0.5020669890654592,0.07896223436753685,0.05820717283870423,0.019152561209305807,0.015846699556080417,0.20208072335617383,0.024892314692801728,0.022856860625269954,0.1103175112373778,0.0015761666175568827,0.25641534226794893,0.03652578539482356,0.011055246564307708,0.01855876779163531,0.2427189398463216,0.02195020807081492,0.020057204983728445
7419,0.1658320923367508,0.08003424455432089,0.024825475731256756,0.03514557448208487,0.3561201328599079,0.4543613083637447,0.028150167802625733,0.5500158042530078,0.05227429027814621,0.053736860272530565,0.037273651960425876,0.024355978894879695,0.06662116953140496,0.02864320297128434,0.0306374834519397,0.2034760158495498,0.0017240243981160067,0.3388636808294052,0.03198424005616426,0.010568003038296785,0.024380213394662783,0.2618040884335279,0.026539736677538617,0.026911769679711275
7421,0.2039712045088517,0.26408616083524517,0.02584183480143953,0.03463555682948845,0.45181584471625424,0.09609514473949468,0.028446874537164567,0.42619750561047404,0.06590886255687159,0.05078304161060383,0.02026792650966758,0.02670985905332598,0.06242737975307053,0.04017090537047806,0.043864282309572795,0.07264486495715594,0.0016827093987741455,0.4380952932242514,0.07347642817070853,0.010624298998297263,0.040570954677899035,0.1813589250792736,0.027698557126320314,0.027824123775434025
7424,0.5297487111662095,0.0924488307037754,0.02214252380591186,0.03173972697410076,0.23711048391703227,0.4332860564861148,0.056378081223765426,0.5372544968635735,0.03394169676438322,0.03760856552706563,0.024083474941453284,0.034424250987227324,0.05547676492387843,0.026778383703795747,0.02309862986170794,0.1057680544826747,0.0017580352602529351,0.07904374935283501,0.0782172979535362,0.011969034336728636,0.016374764122657752,0.629842738705642,0.05865268696556054,0.023394727071567156
7426,0.0938096267260627,0.1196773066334109,0.025146930198482652,0.03930198351379215,0.6381771509990385,0.12637199872303245,0.0294676595239321,0.5250515725623347,0.08322011954512812,0.06657869757513236,0.014929301316290972,0.029929120044487317,0.10209400073649377,0.03364847672329515,0.028404351989770517,0.0671110247052217,0.0016420266587381116,0.32482026648605067,0.07661478015737709,0.012302873034605375,0.021345178606832448,0.15966797041510825,0.02611340209710783,0.029572036010983696
7427,0.09935650805862649,0.14207270017803497,0.05364000008050503,0.03165145071286696,0.6535453760657098,0.10236211314266618,0.025656762051720423,0.3189571142645844,0.14259840525049802,0.10589331924881147,0.016367535068388856,0.02660675242217411,0.130454205996621,0.027700024608096407,0.04016611017570073,0.07168708437344566,0.001659464494879907,0.28431292419762766,0.06929368487054027,0.010938401763121578,0.022479443732867862,0.1845140670636677,0.027895990190447105,0.024445828098095364
7429,0.18022796787534975,0.17791865466201218,0.042227836365060285,0.0502342211364104,0.4102134194676847,0.10533828731141076,0.0796066289618122,0.30256675251939297,0.08010230704686794,0.09630918082747289,0.015202557783543088,0.0364129292774169,0.08622634368024482,0.033760100785099376,0.03027694503202529,0.06526206644002963,0.0017375378583878165,0.13368617877526204,0.12274577085978856,0.012097816075767731,0.02966372118971416,0.16382696010313944,0.042267260987567494,0.026324633738548778
7430,0.03683815364550738,0.049425165640027996,0.02405549262836261,0.029881482483531854,0.7569893208292513,0.1312624967139444,0.01634670373146252,0.6345297462824904,0.11450250926180724,0.06314825463344181,0.02795801514935937,0.013896563469354356,0.04144324042408035,0.03884283526348105,0.07176699767141073,0.08904290822496104,0.001512338399895091,0.6084635695249576,0.02893779787298631,0.009173072781098355,0.024358859269418574,0.12025567766299451,0.016049827392367867,0.017081208568413584
7437,0.34506454935858744,0.06754631922347518,0.018831629178352852,0.02395509008160023,0.3184440283199942,0.7875306498680588,0.020082242053697612,0.3964973132896792,0.04023392415573018,0.05549228602208948,0.04677501885287585,0.020549294966448455,0.06723407193281786,0.022316354040889795,0.023355004417567292,0.11715789307697558,0.0016219151112377317,0.08491956248460529,0.0579393907485701,0.01216414391775997,0.020441819843484282,0.5968301589182897,0.02096807394991038,0.03562487195271373
7446,0.491607835376368,0.23821860810248546,0.027810734992316823,0.033892276735702796,0.3298106109533029,0.21153639108547515,0.034748821129767855,0.2179924472876373,0.08503077788142646,0.08959600557256639,0.018384220136999415,0.03129101291303577,0.11663517208771089,0.022425843949228887,0.021171538821244715,0.07239175055066546,0.0017254481534724792,0.06606279630747429,0.31665037491163217,0.01047289957510535,0.04289903880078673,0.43509395477893803,0.047502410733623684,0.022530088160981093
7449,0.0728950528115079,0.0869242426093899,0.030480175856173325,0.036016865927841236,0.59235375238779,0.09046841662207576,0.02977879505335261,0.4909125586405092,0.09098912886560857,0.10407487333323037,0.02005088259197511,0.019378486429492463,0.11010211530453912,0.03989001935871489,0.03720514787584032,0.05791619121286963,0.0016929066378949034,0.5183609846738803,0.05484552860840128,0.010199806253321371,0.025749384605874996,0.13748661703990134,0.016626657288368523,0.01780885149385333
7451,0.11081252995834397,0.1395440309592487,0.030824309642550916,0.04369691171823654,0.4667944970721808,0.0805545709497619,0.04353703643722362,0.41723338949229183,0.06735598850599087,0.10331744241505614,0.01909109815501067,0.03689739217305549,0.14647054468122306,0.02900352821555808,0.0345450577780925,0.09093549608852812,0.001789660155492738,0.3146121033248513,0.08538803261036283,0.011756474193270092,0.019839728709947494,0.23331509484569227,0.030229528156474617,0.02169976904859889
7455,0.04216267363052763,0.0685276329793627,0.025320554619022762,0.04768491145570544,0.6862220000658772,0.05314432117479629,0.0252946905821788,0.7172495021963429,0.07569722033604159,0.10108915930079082,0.01773860815003569,0.02436145944290965,0.04249058254432572,0.03959960522870833,0.04656147430740186,0.03791776753947629,0.001561166265665223,0.8477876210533,0.04052144944487497,0.008178097538988523,0.02582080207561028,0.07572373160623631,0.021921719051106098,0.01797289086923794
7461,0.11508554052277645,0.11680789514387797,0.02955501101261754,0.042655574851017154,0.22477164020922413,0.13085827960058072,0.03275699210479768,0.5264401300102307,0.1123976255252964,0.06878177725086038,0.023124247482099496,0.027643960275033394,0.1866850364578382,0.02918408685178959,0.02788620842482395,0.11451175167215782,0.0016176265525693245,0.1057859939571876,0.059159349674872734,0.009332493785492196,0.04889150746311856,0.29433934898472935,0.027233375988190218,0.028843420260569304
7462,0.08494659675968737,0.09790396551279913,0.032357229235002165,0.025216934460398237,0.8525418887390256,0.09716596823999155,0.014540259919600338,0.38751175019975526,0.08505314899497658,0.0834907796561796,0.017874988685377926,0.025269400619521654,0.035837598613947565,0.03242045730441873,0.05130952489971221,0.0646978263039719,0.001624544352020017,0.7635554136092413,0.04101284029024231,0.010126018564521253,0.022030388862314364,0.0904122632709666,0.028285886168700876,0.029295423722526404
7468,0.1405910717973622,0.1259698889119427,0.030988883111721696,0.029071188669909445,0.3569621399183901,0.08031727733889839,0.027893286555555737,0.35223354585911626,0.06085289759199912,0.07505830925254973,0.023419094314755445,0.0239218891330769,0.4775969953667897,0.024876501021426092,0.03699543334232652,0.08750504968016674,0.0016595674126636214,0.11872683546348926,0.12363638444081386,0.012959999952868664,0.022219529095404235,0.36899111371621923,0.023007622180008253,0.025887170103580843
7470,0.22094486086271878,0.13523699094676714,0.03018065572209147,0.03594085527060118,0.3597694753516632,0.0811833655122472,0.027880542647658924,0.5917057352121382,0.10028497733389628,0.07308727395566453,0.021269066773919102,0.06125037793110238,0.05584637931412619,0.0251434947721778,0.02935572466097646,0.05835482008542741,0.001641981569841733,0.2919253426416863,0.069183852156657,0.01173140810338192,0.0380697395861836,0.12742603728226506,0.4041848544494788,0.020877682620540888
7473,0.40743186656895786,0.28946555210377206,0.03776656307330209,0.03024750149450428,0.13158488145602323,0.141948133727636,0.04146559531028699,0.15864851134212232,0.07591454777036688,0.06855117844450832,0.018802977414332133,0.024081069443998165,0.24076456315189126,0.02997936779895693,0.025061967432981846,0.0900628640734016,0.0016468218888584848,0.08634773605277948,0.45432130931840137,0.0124231838910988,0.024874183704299526,0.39785367492280477,0.02667737247726527,0.03286877236731372
7479,0.28925888067504624,0.5195624569643211,0.08244886978126474,0.04339604074844941,0.5474529213535876,0.08489105356671253,0.018642770762936505,0.31977203768360396,0.24439845926844958,0.36688660616082325,0.013820540036446175,0.06468206434105404,0.049221500358047926,0.02836940537178183,0.1023983824041494,0.03165521858065049,0.0016170790524016204,0.5784238093397602,0.05104552232702942,0.011211620086780465,0.021092380559378204,0.07164429730804382,0.049373623658601005,0.04299794745868204
7480,0.07636514263904554,0.07865448764899718,0.024682343451814436,0.03898266584441425,0.23104941949734437,0.11044961563426335,0.01742300239495534,0.6133426570232469,0.09105670615308471,0.10028617226806517,0.022323174605450174,0.02259539636491523,0.21754654398968376,0.026414531356414906,0.02765056576401043,0.09264971218185741,0.001581298105369147,0.24381867907433152,0.056373039003335415,0.011521993847301343,0.022140306511800895,0.27873314991367154,0.018891746498602136,0.05577525117895184
7483,0.19011249410192077,0.09990030673330508,0.03886490906425016,0.03166273728480025,0.43300929024268814,0.21224706423310083,0.030578238128371547,0.21697970608151546,0.07680709503324155,0.0944223023715879,0.014766090030702327,0.019159192612115534,0.3504638672133058,0.030090690123436934,0.028545895977662057,0.11283842466544093,0.0016846899178478859,0.071218688474824,0.2071322323023438,0.010501661794419664,0.028904971677527945,0.44799352407089654,0.020683927524078678,0.018404476486369455
7486,0.46984063411016125,0.27613613301809575,0.024069875101025005,0.042621515529171886,0.10980088975248056,0.13259402516752955,0.04873778010134638,0.4953931124073075,0.05527626011183576,0.04815571587169354,0.017193303972796736,0.0736769591646447,0.0799576115531757,0.024460516652204164,0.027323774584040308,0.0736040760601553,0.0016539693530490428,0.0516606064248111,0.11858629911831783,0.010823360398090663,0.026066160013160422,0.39527210607635505,0.3060065809373884,0.07029246236726103
7489,0.06971490001020877,0.05879619098105491,0.021531602063534983,0.06319176630312312,0.5497280065366023,0.09159501291574408,0.06684910876603349,0.48558606121611864,0.047447881861838404,0.05658244627281618,0.021818789132980684,0.03226603171622738,0.05515887908945399,0.05632749006929913,0.04236075374939047,0.040646800153559697,0.0017099953861963355,0.32528128960280545,0.03938417051088476,0.012243178923470032,0.03953370932424815,0.10518979782124523,0.03203485823648015,0.020416258263542097
7490,0.1270361198408685,0.14153650742510468,0.023585007361294395,0.049700518515240426,0.28290075101872336,0.08435092312590442,0.04611809260702539,0.7677594548983708,0.07601960464587232,0.04225348770361073,0.016709506569723028,0.03937023251685815,0.029368039669886308,0.03466334830696668,0.02714088547605464,0.046297637248442235,0.001588571351231095,0.22865105647145864,0.06560279739681003,0.010658620442878129,0.24105393053108676,0.12627968288708016,0.08231760837923682,0.02484924961921258
7491,0.07274811702514537,0.12432563451711892,0.03931337188657647,0.03517265741569546,0.5803297813228455,0.06501507830564342,0.04157042010567807,0.44370201379473057,0.11018149186791186,0.06786136138149483,0.011202672198935566,0.01844278566716605,0.10317087042250711,0.043283876541144066,0.023424830815531192,0.06329505833225939,0.001671698819861778,0.19580132373312678,0.07964462951446988,0.011318145700073225,0.06064907365140713,0.13993326979639198,0.015125023233501308,0.021462361982875898
7494,0.04551062007017493,0.05538667594313387,0.016980470450110308,0.03529701747578679,0.3722600785575109,0.09409205171982736,0.027288700123804393,0.7340324817781011,0.048174748128004964,0.08413785490092428,0.017752727369503424,0.024244049573949197,0.07058173228423006,0.03219354520950984,0.03279087756779775,0.08355064600559078,0.0016782107030072762,0.36742279254681987,0.03638511714953017,0.008575178133637966,0.029475709403639846,0.14435301856780733,0.02061575176092017,0.02007410271404913
7504,0.06108935719983326,0.03834221734949803,0.03443109879355982,0.02251027037245147,0.4825363556320521,0.11434773191519154,0.023107545522130925,0.27476594731702725,0.06872758152249776,0.09304266455014183,0.026405911682284823,0.021341426129748608,0.3468123136347648,0.033229510489929864,0.02806628165327351,0.12666774766592356,0.0016555036408607904,0.12623296369526044,0.056034831787776275,0.02167651621239522,0.02134959920275573,0.25392149863911956,0.0217340945574594,0.030109072460746168
7506,0.1578273113577096,0.19567997921221322,0.031056815381838306,0.10854317898921319,0.25679245312767024,0.08546228795023254,0.02791425756082731,0.627910051483946,0.06615369652608272,0.16400067415575378,0.023839865529904188,0.14721675122076092,0.07033689870035303,0.026712966806905946,0.05421997246498572,0.0833741521077753,0.0016052397802935319,0.5340593064147466,0.06335635856104321,0.00974906482505216,0.018607050578626865,0.13329693923244362,0.061446525587687144,0.020826059015286152
7509,0.07798561709773001,0.059959286200460676,0.019660534535045664,0.06114933018104073,0.5311241785965176,0.12499772041668784,0.026563439264414117,0.6367616602234334,0.03968655466209844,0.039475835417464786,0.02372153078420465,0.024079681842067595,0.03938204775550775,0.057467440633288555,0.05535564474617281,0.057152643471702694,0.0016305161363543948,0.4061094419681282,0.03351565689786951,0.009774227964381068,0.027198161341441776,0.12305463455031672,0.027513612931029222,0.01983310679582187
7511,0.058290652601601996,0.0715019746583555,0.03276192519797449,0.052265036102702264,0.595167520059488,0.06264090200551349,0.04896680678253006,0.6725098432361296,0.11712264686870905,0.1036004825374177,0.012109286693647326,0.019816505751439922,0.06335825880859473,0.042657559514008514,0.020356328169995778,0.042790276665571746,0.0017964659165582593,0.3879209915140405,0.04534031044857164,0.011203596315694514,0.033296025582437605,0.07272293917022424,0.022965228037106666,0.01582858948603077
7513,0.21523750208081377,0.07563772514122778,0.02061174571523555,0.026306516837901448,0.26865286445584347,0.323090671089718,0.01621320260611506,0.420013612393773,0.03815536324638159,0.081750102226066,0.03020906456307623,0.02181309308847877,0.33653148977355524,0.020790880574148664,0.021598987059525322,0.1323247051051974,0.0015774163487766602,0.08687823586631611,0.0695528933572757,0.011383899130594876,0.020590277852121145,0.5960197423051706,0.023921744548954346,0.027613569753864364
7519,0.14666518122162028,0.08065247498090657,0.023022265043256007,0.025937829688654945,0.37587935941786255,0.14534709061774279,0.01962563486659417,0.5222035863464473,0.03989826547410058,0.07422555167027528,0.025968813196905933,0.025031393502898933,0.12699989161320402,0.021010499416768705,0.02683688725015231,0.10917455476289156,0.0016000762465669515,0.3602504408664894,0.07037095124452715,0.013557944943130288,0.02013574351979936,0.3352610478155056,0.027623622524868947,0.025364627170069848
7521,0.17125980232465915,0.077166185148134,0.02539308627456448,0.03239273763794437,0.5745062734743398,0.2688355580360953,0.029342769324148223,0.45798201549108036,0.047583665126987765,0.05624732606328547,0.024752537574914777,0.023679189537134566,0.06833754146663118,0.0345662583413689,0.03558352142609066,0.09324804432917123,0.0016567397993049293,0.34439573864377576,0.07109679128936107,0.01169836403699427,0.022108612671122782,0.26713818251325516,0.028369310045243373,0.021181016740253515
7526,0.119446235095818,0.07841828787366316,0.033250671295767704,0.03256747217601691,0.5469122054582037,0.19593624453639286,0.024743938443975873,0.47931063644218974,0.07255178169198095,0.10262358945517155,0.020906641909513343,0.026359466265992348,0.07878054532742823,0.032218981393167194,0.043946026297777684,0.09932954529597954,0.001632491066373795,0.33967790742668535,0.04804114891328681,0.013576196990160761,0.027863549534669855,0.2995683536428202,0.024623475652799636,0.027573009691655884
7527,0.03211170132744329,0.05406527357167278,0.02492110846264847,0.054578393163299835,0.5147790192856357,0.08239079879533666,0.024502821196534134,0.6604314665531426,0.044986129935301655,0.07224081188337722,0.026951622040210236,0.027070425200464206,0.05710257263528015,0.06380143954835893,0.055039835773101176,0.0515297538291021,0.0015944628875466536,0.6284688488036851,0.03661463213489533,0.009686374975165415,0.027645043930966222,0.10494690409080122,0.02769084612034806,0.016331101000756472
7531,0.1835420132496744,0.05050833461952218,0.019695569883313415,0.04577247637571217,0.15625705852556854,0.29833462082701256,0.037180184272088336,0.5635206369863617,0.03465286178840232,0.05100765597764977,0.024635114823310784,0.028247334418118934,0.16342856209573423,0.02489257338120957,0.019015234514210243,0.09689474545760031,0.0016171812740355947,0.09516549086032976,0.106559233466733,0.010788090409119124,0.020006524524247966,0.4797835633770817,0.02482697049904412,0.026501842950600808
7537,0.1422312750338433,0.12051170166000574,0.029700714636790373,0.054265204278929675,0.6816824706789384,0.11910337996694058,0.03655167448126694,0.5038011276168107,0.15473805719914502,0.039636158006552805,0.013710342741637283,0.028520359229860702,0.03495883955158999,0.056771740387879216,0.03896808521783862,0.0376162365596381,0.0015766762464401144,0.21796468530777607,0.046011518779815304,0.011359329459412086,0.5709953205479288,0.07230696402275136,0.03489819077546155,0.029387460373406456
7543,0.10653606355700726,0.14048966697792944,0.033268614652447126,0.0587761435891866,0.2515464926227468,0.08871888721479954,0.04113246379557342,0.5655853477333691,0.08260765190836018,0.1448188069168275,0.012272406685594624,0.03159591022354337,0.18505499993049762,0.031138156691906,0.025723263261349924,0.09276895544403446,0.001685641178329251,0.13320691603167217,0.04061077358626174,0.0139535695837446,0.025971913360811994,0.2318167794043716,0.028354328322675773,0.024846294700771297
7544,0.263370623920017,0.11441073488022331,0.024810075620713336,0.08116795709619758,0.236151233970568,0.12833616156784164,0.06300287533898336,0.6142386265740606,0.07123761035718282,0.053496328042398004,0.02196403875576934,0.049458787306949546,0.05005114733994732,0.035039350339040536,0.021028050640665392,0.058196535544488844,0.0017679327832951744,0.1996743481702663,0.054382842158976215,0.01504578550726049,0.20307061505505294,0.13219218007697534,0.04700132336109834,0.03474524759258167
7546,0.05846632683538747,0.11868908421325029,0.03162640439051572,0.07100334384727143,0.674689232387988,0.0788415554125234,0.05883236499813085,0.43808788617471006,0.10901177694426305,0.08442581344910562,0.016783443206539746,0.03183575542024147,0.05207425531643431,0.11499520848716102,0.1407880922294506,0.055410505303970285,0.001665356209649963,0.3009243441387523,0.05608481105574847,0.01195875521022372,0.02342467651204608,0.08789075033835354,0.02021608736076619,0.02225957058507568
7547,0.17940890051366068,0.10662214104609755,0.0279446333738823,0.0336958533787536,0.6064979914260487,0.20745175786689832,0.042026417978479294,0.35557518848090947,0.0586028818944059,0.05671336290592471,0.01610136562330191,0.0279863164445825,0.08201153533257903,0.04216164463095686,0.03090838382106906,0.0494690121512994,0.0016397453520364549,0.16634430932246136,0.05209926168792054,0.014174593969216932,0.02379583038041747,0.18247718534673651,0.027092773693859245,0.02448426059720794
7548,0.0882278599222404,0.05934436326104996,0.03067791792177035,0.037245975284327264,0.5848159358149445,0.09221794872580909,0.022632911974335763,0.5831067337051503,0.12500163594122007,0.0692509928920868,0.01764558070956298,0.01726795281011318,0.07206455547054548,0.03232008293404825,0.03475577973889317,0.05568493110913465,0.0015766377193394715,0.24441124324114977,0.0410522383305779,0.012090858463166716,0.31631766933368843,0.09914077755180084,0.026270144338412103,0.03332732389448287
7554,0.1430028047732633,0.05226974975847999,0.027189812293352458,0.03460268678625663,0.22307209733055916,0.3087021247831091,0.03286678082570672,0.39223396952662815,0.04575556383963652,0.07634524803241809,0.024733760538272215,0.02866705628677308,0.2655864680170356,0.03777931406839803,0.029308466242244157,0.14085201570177888,0.001649766993077935,0.13987059470518665,0.07303642921114996,0.012599538659891121,0.02238551872175578,0.4864980374589467,0.02523347640731341,0.022653105685879586
7555,0.06273547045441946,0.05389384145175141,0.02213716885438013,0.036711821780457655,0.38445749850471594,0.31331221119655317,0.019996652713269402,0.7206476561664067,0.05438008439384321,0.07040448014375579,0.05051226467124501,0.031113053511368043,0.05936279148847644,0.02324426680051596,0.023066797135463106,0.20565138945725348,0.0016221638854337934,0.34748895251522816,0.04545115356200343,0.010724274170199064,0.01765381750444346,0.27749834218455555,0.022886614682769136,0.022122459315528555
7560,0.045948425696651016,0.051122749995493225,0.027825510866888423,0.051762337430382235,0.6120559311042135,0.09025436314934586,0.038297010363834906,0.5582503439011899,0.06904476342670421,0.09921805147966223,0.017058108954879813,0.026881115732197914,0.050984460306581825,0.06788584136059007,0.053733871358724254,0.042742389018494815,0.001660875823065559,0.4017744280019827,0.03174409628031207,0.020214404625400504,0.054215927612450324,0.08422567936300482,0.02472083182849321,0.029754376731787775
7561,0.15143922170766794,0.06994173032018129,0.026068109151156163,0.08052977924716671,0.2178634729107732,0.2561667954765452,0.05392398752617595,0.5797654144086597,0.0544723232906738,0.056774113804019644,0.026861317486293165,0.05573198006284888,0.08570446399363067,0.03382636620974001,0.03324645056045128,0.1118737087264838,0.0018797268645544814,0.19335995273633963,0.048491638747615265,0.011704397654475047,0.027114562762431668,0.28563084467784056,0.03476567857541022,0.04003162556641863
7564,0.4515669802113067,0.11720042861315148,0.021326552026860457,0.03050047301346981,0.17772414195264932,0.5450129298757987,0.021000338901796037,0.4708678764641503,0.033724019624194565,0.06986721017201238,0.037420683356659844,0.0314354139126502,0.11041162518437045,0.021449783674400195,0.021476544384571566,0.10336725588094539,0.0015703008973646875,0.10339744830614354,0.062148831905840925,0.010555224923423059,0.017939559084275088,0.5989009638046479,0.030098429108734445,0.04965713692664306
7568,0.09462621577762677,0.074978118326973,0.025507445311893587,0.0887779623329192,0.4222961952191932,0.09351530278104746,0.04787140982716702,0.6329876773583787,0.08626991737954397,0.04855891455199605,0.012340308959690339,0.02869598345932656,0.06826806880738336,0.05767181872797377,0.03122377361696844,0.039413892252345234,0.0016046954184811572,0.15337528124232605,0.08965605494617411,0.009700912264581809,0.15664816132954473,0.0985733796944784,0.02636168342799631,0.02448334654323001
7569,0.2288732794993603,0.09270461932261115,0.028599350018219647,0.03516257821829212,0.40227680182191916,0.264723765177241,0.03487121396209921,0.38837724578711297,0.06541138282945458,0.04552550364251103,0.02883794081820967,0.025426622920831896,0.11100644066803801,0.033667306282923325,0.030418857327765735,0.07554361888196735,0.0017625948776246322,0.07802595966562584,0.06106559292947926,0.012977385551057024,0.03917602341407617,0.2519184870541111,0.021380478592831494,0.0485341537689095
7570,0.13881365094019346,0.17824503400618236,0.04999054068843326,0.037339416094108915,0.343889192838998,0.10700372942498147,0.03667128057929748,0.19488103275732507,0.10089599835974357,0.26052268994798533,0.017902491486550372,0.028974856028502565,0.463259180211286,0.029885228952413675,0.04114615689535495,0.08833762723484977,0.0017060234415702956,0.11940961457020884,0.2238349854278245,0.012061759188184756,0.02297754498561572,0.2442573673130924,0.030136180454594173,0.027133888906468617
7574,0.5472707890026235,0.15069203599689823,0.028707772486148246,0.01986288069326253,0.3742615272636509,0.4552761630788101,0.018821362270581708,0.22408859731593964,0.06502567979092554,0.07773586585531492,0.022305732605471213,0.023036404103834708,0.13961353933064966,0.021451846192150754,0.026556462628749302,0.11634976472114006,0.0015937068319608208,0.052645923063796514,0.10718236921838523,0.010232530259619229,0.02086076540654779,0.6411254629123967,0.02632308381244339,0.053865525497758894
7575,0.13417508109025356,0.09455235761782582,0.03756763356986874,0.040101179625665256,0.3223989297318451,0.1403121602764624,0.038905309144465695,0.4242414162801429,0.07568782877712144,0.10165858165140108,0.02069777746015946,0.032047099832753445,0.27375517338246175,0.02932920709366136,0.027068145298242578,0.1279187992340669,0.0016376680857678517,0.13709717087096115,0.10970653190506591,0.012734603377683939,0.023764813223471952,0.3728498318617053,0.03684483896504488,0.020245608740997005
7576,0.17237688086252934,0.09417920026141015,0.038000207968143,0.04132805556170419,0.2869359252876724,0.16348875551233838,0.043471376016878664,0.37073459749027243,0.04440146505522827,0.06731135560355582,0.019789993149193396,0.019839148472240973,0.16771292306574107,0.03252543825160105,0.028239931869800207,0.08054380120315603,0.00163192507923385,0.18712943972024582,0.30438872038696146,0.011368702022953932,0.01876992695610928,0.24628274746048892,0.019985175674779254,0.01664339247696912
7577,0.04857584680999217,0.039736787461347726,0.016452732669720117,0.026404010145053468,0.44063964403101963,0.07917081514128918,0.025183605190953456,0.6717083392749456,0.026940400269447346,0.05181498846955461,0.024143601011004146,0.020050787786924786,0.13028860329881115,0.027366043806736195,0.020590702051194055,0.11454704951791887,0.0016305442813355085,0.37654480778642774,0.07240510517476344,0.009507161836287008,0.0198325845053116,0.27759231580338367,0.018930627680838048,0.015511752365383288
7587,0.13289411666992226,0.39755191069157425,0.06557172660561372,0.035053767067377284,0.418241697568038,0.06532540297029299,0.05169723299805588,0.3038393750909533,0.19355365751755244,0.2868585401765825,0.013795194052880246,0.025879634250413248,0.09039058633011395,0.03305558767921905,0.03294444201798697,0.06222008026331052,0.0017048898496332318,0.20770827601256367,0.10061452269186771,0.010999928312473211,0.037190330977535276,0.08643670190866791,0.025912225789872203,0.025301150846123218
