ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6588,0.7345006,0.2664527,0.007204769,0.005343256,0.10762492,0.03378023,0.0054692747,0.17766817,0.011244561,0.027220901,0.0054059,0.00685048,0.15700756,0.007176882,0.00283385,0.06656919,0.0022170132,0.03861093,0.8957053,0.00809329,0.007815889,0.7343101,0.014117895,0.0045738644
6591,0.007345827,0.013584392,0.0030634166,0.011029471,0.06941547,0.07211221,0.0050998186,0.5970206,0.008445627,0.061199225,0.039268754,0.0045738644,0.61607003,0.013902059,0.0077555366,0.72242916,0.0025311112,0.15152934,0.04813677,0.005752545,0.0035106489,0.7520126,0.004886375,0.0048109833
6599,0.38925627,0.63770795,0.017509557,0.17398883,0.008950711,0.044597574,0.015723992,0.9592307,0.02665774,0.03507868,0.020527788,0.452415,0.012053778,0.011115014,0.021044567,0.03308598,0.0059571536,0.44580096,0.025565214,0.013376604,0.02517884,0.22051023,0.63601404,0.044597574
6600,0.017442483,0.0030994155,0.0020507437,0.009090384,0.8879841,0.35086608,0.007176882,0.4176871,0.0049245106,0.0089161275,0.011732464,0.00283385,0.014503579,0.07369627,0.021656677,0.037256766,0.00082313863,0.17272931,0.0040860022,0.0054059,0.0041179177,0.07211221,0.0012303583,0.003649987
6602,0.49036527,0.43578145,0.009936419,0.10356715,0.009936419,0.047074176,0.020924192,0.93318766,0.018159512,0.021491766,0.009783876,0.22798459,0.008124708,0.0075772405,0.008813167,0.020061804,0.0032476764,0.099120855,0.019124035,0.0075479234,0.01634013,0.21157968,0.6613763,0.02076474
6609,0.47079742,0.49217287,0.0057302467,0.015365342,0.04443143,0.03240552,0.010209055,0.37501958,0.008881675,0.035477504,0.0050211498,0.046378206,0.028761586,0.0038244836,0.007176882,0.02025469,0.0018386652,0.05023736,0.038901977,0.0050800373,0.007345827,0.20040114,0.03803509,0.4474603
6610,0.05470152,0.01214717,0.004331502,0.06791667,0.04099903,0.9478657,0.011158031,0.95791227,0.005797401,0.0060503976,0.29370826,0.02665774,0.01919745,0.02215887,0.015189049,0.4762295,0.0050211498,0.16559313,0.0077555366,0.0067975316,0.012383784,0.8804891,0.014009568,0.019606182
6612,0.010652512,0.015072629,0.011508148,0.47104073,0.034946695,0.058560826,0.33807713,0.8321002,0.017712299,0.01798621,0.01798621,0.13006426,0.019681409,0.7218412,0.04995852,0.029256709,0.008644178,0.0946777,0.020449394,0.02199022,0.026405517,0.041307304,0.026708463,0.011597361
6614,0.07654563,0.006265533,0.0017477858,0.0059803305,0.53901356,0.8369547,0.0054269433,0.5098025,0.0051797125,0.004231587,0.019794779,0.0025509123,0.0130707845,0.007815889,0.004314688,0.10302444,0.0006337125,0.019308085,0.0073173973,0.0025909794,0.0031480708,0.54374164,0.002019014,0.0026834398
6616,0.28318632,0.6476868,0.02211659,0.1852092,0.017780391,0.01678549,0.032466814,0.8197491,0.03289904,0.1266771,0.0107351625,0.56547874,0.019681409,0.016403032,0.041462276,0.01155267,0.0056859073,0.48613334,0.015424554,0.01697999,0.02898063,0.039268754,0.39501747,0.12973315
6617,0.03912165,0.1465752,0.040922306,0.12721826,0.050611433,0.017309096,0.85034436,0.1390453,0.11576065,0.07821887,0.007665875,0.08299415,0.056444027,0.06632687,0.024563087,0.024609929,0.010818449,0.0065388246,0.02655657,0.024516337,0.04410091,0.029035643,0.03321117,0.022629201
6619,0.073164724,0.16899405,0.006026951,0.03283696,0.057176597,0.057176597,0.0056419084,0.6658453,0.0075187185,0.069541745,0.026006786,0.07030385,0.10557884,0.0125279315,0.0355444,0.07835981,0.0038543637,0.43989775,0.007876706,0.008847355,0.009821793,0.2033909,0.037892427,0.7337381
6626,0.009596455,0.009161027,0.0011424496,0.019568674,0.10613344,0.014392336,0.06524657,0.7068991,0.0042646346,0.0069306716,0.002332234,0.00698465,0.011869121,0.009783876,0.0022430876,0.0113756,0.00035419367,0.02013874,0.01243165,0.0019646613,0.0029810327,0.044764314,0.0036642207,0.0013511209
6628,0.0119150225,0.010489092,0.0038543637,0.2501793,0.045862664,0.046464663,0.6414224,0.661595,0.0077555366,0.008779109,0.009268013,0.112405084,0.013902059,0.06500873,0.01243165,0.016466174,0.0036216856,0.023419946,0.006289902,0.00941259,0.027117657,0.028870905,0.024237635,0.0064631375
6629,0.0054480685,0.0077555366,0.005281334,0.44504714,0.08404061,0.092032865,0.16000336,0.95861524,0.01214717,0.010091316,0.019160708,0.12002562,0.005797401,0.24023944,0.040692955,0.015189049,0.0047552,0.2485342,0.0038996208,0.011777843,0.046119746,0.019606182,0.023644341,0.013636836
6631,0.45743966,0.24926445,0.012673734,0.00818791,0.11476479,0.010408315,0.017309096,0.12199923,0.02076474,0.045606945,0.004681823,0.008711385,0.26913345,0.016850078,0.00402291,0.04831607,0.0029349516,0.03767939,0.95806944,0.01384861,0.007815889,0.4082178,0.01757688,0.0047737225
6633,0.16384642,0.017242778,0.00189692,0.0125279315,0.023286305,0.25312182,0.028274601,0.31415576,0.0022083889,0.026105914,0.011158031,0.008251599,0.47694507,0.007149102,0.0023688744,0.18111832,0.0014493985,0.00588816,0.025226826,0.0035106489,0.0020507437,0.8414352,0.006903838,0.0065642493
6635,0.5930791,0.3246635,0.0128707485,0.009090384,0.047958102,0.04451443,0.008847355,0.33469814,0.02237146,0.052424565,0.007937994,0.008644178,0.115960725,0.014899643,0.0035380858,0.09842541,0.0033766122,0.03015741,0.9053223,0.009125637,0.007695647,0.6769403,0.0067975316,0.008950711
6638,0.11318691,0.06656919,0.0055765454,0.1491592,0.011463797,0.024099445,0.18907149,0.83775276,0.006692851,0.019271137,0.008315778,0.25608712,0.020606477,0.013480103,0.008348054,0.017780391,0.003004343,0.034880884,0.013636836,0.007176882,0.009974921,0.11417085,0.5672775,0.011201213
6640,0.010902375,0.007907292,0.0048109833,0.00818791,0.9837225,0.06348236,0.020332353,0.1603975,0.01971913,0.0145595195,0.0067449897,0.0044165556,0.008251599,0.023916386,0.025613915,0.010288302,0.00070690556,0.15090263,0.008847355,0.0085443305,0.01634013,0.010169659,0.003839395,0.0041019293
6642,0.008219693,0.01312127,0.0034834242,0.018264279,0.024892801,0.028925717,0.026305279,0.4592277,0.006026951,0.08601588,0.026105914,0.008380454,0.8671483,0.016914913,0.0073743653,0.5730215,0.0036642207,0.056652427,0.083291925,0.007785655,0.0042646346,0.7437268,0.009055264,0.0066153924
6643,0.0053640567,0.010693758,0.002923543,0.009125637,0.9078038,0.015723992,0.002521268,0.83575183,0.026105914,0.017045317,0.0051196762,0.0042646346,0.003235056,0.007907292,0.016029147,0.008156248,0.00032758433,0.6666053,0.005260852,0.0047737225,0.05194156,0.00809329,0.005001672,0.0035796424
6644,0.010944578,0.00685048,0.00072365726,0.005040703,0.08993301,0.077937685,0.0032858334,0.76681787,0.0027791904,0.008380454,0.00619299,0.001507049,0.055720292,0.0038096302,0.0018895386,0.14499424,0.00024156632,0.032466814,0.016466174,0.0012207952,0.0011247575,0.52867025,0.0016743992,0.0013096055
6645,0.032589745,0.0043653264,0.0023688744,0.02964751,0.20165595,0.9274948,0.0049245106,0.93686515,0.0034970103,0.0047737225,0.1625129,0.008644178,0.01621503,0.032713123,0.020645931,0.28032076,0.002693914,0.2501793,0.0046455576,0.005343256,0.007149102,0.73048216,0.005752545,0.008847355
6650,0.0046455576,0.0113756,0.0013302016,0.008030813,0.31848514,0.013171949,0.0016941034,0.9571178,0.011029471,0.010408315,0.002434382,0.0026419468,0.0042646346,0.0032730652,0.0029810327,0.012624949,0.00013765464,0.20866229,0.0047183693,0.0013406205,0.0035657366,0.021615334,0.003260346,0.0021657674
6652,0.01312127,0.10087861,0.025371311,0.023825368,0.10230471,0.0045738644,0.0113756,0.5179671,0.072374016,0.7704648,0.012383784,0.027901376,0.6131787,0.018055335,0.06097518,0.13799648,0.004591684,0.54722214,0.03289904,0.017712299,0.009090384,0.08210663,0.018761082,0.020567097
6655,0.13307688,0.8576489,0.58367807,0.020567097,0.5740963,0.023419946,0.032100707,0.07423137,0.9253649,0.7531037,0.009746104,0.023197627,0.03904829,0.03296124,0.102844074,0.048676573,0.012673734,0.06418265,0.055208683,0.05738754,0.02297737,0.016529556,0.024099445,0.033526164
6656,0.013689476,0.022586042,0.004556114,0.023419946,0.032222297,0.07120273,0.034036152,0.29746994,0.008711385,0.1299538,0.032161444,0.014117895,0.86223567,0.019568674,0.010328153,0.52354217,0.004792317,0.02433019,0.02931223,0.008985428,0.0056200367,0.62909126,0.007232764,0.04813677
6659,0.036356665,0.021084843,0.0012351678,0.005343256,0.12635334,0.010489092,0.003209961,0.8388118,0.0030873693,0.013222822,0.0024249144,0.0031726826,0.026006786,0.0028449094,0.0016743992,0.026205415,0.00027803096,0.0715912,0.13916224,0.001817283,0.002570868,0.18907149,0.011201213,0.0017614696
6665,0.1454792,0.02211659,0.0052404497,0.13072869,0.020964243,0.9545628,0.021491766,0.9626028,0.0075187185,0.00498227,0.16105618,0.068288535,0.008847355,0.018653521,0.010368157,0.14878777,0.0049436893,0.06705629,0.0051797125,0.0061689946,0.01971913,0.7214489,0.024516337,0.023599293
6667,0.11260011,0.19375686,0.008577486,0.041930523,0.09825224,0.101767845,0.021328082,0.32594952,0.013376604,0.04681203,0.021206122,0.06941547,0.07463504,0.02136889,0.030675799,0.046378206,0.0054269433,0.09842541,0.011419615,0.01302049,0.014728614,0.1340941,0.023509452,0.86726075
6668,0.0145595195,0.020964243,0.0045208177,0.0154839875,0.019568674,0.0262553,0.022586042,0.3779998,0.00818791,0.122628234,0.013795364,0.0074606435,0.90174776,0.016152835,0.005001672,0.3952509,0.0024154831,0.020567097,0.07737811,0.007232764,0.003209961,0.6562178,0.008577486,0.0058199596
6674,0.0075187185,0.0053849383,0.0013617035,0.02116562,0.100524865,0.2899745,0.002631674,0.96050966,0.0025509123,0.0058199596,0.063134894,0.0068239546,0.02076474,0.017644463,0.015130728,0.2429233,0.0012743262,0.57511085,0.006265533,0.0033504236,0.00498227,0.5302365,0.0068771075,0.00588816
6675,0.0035657366,0.032283258,0.006903838,0.020371296,0.57624394,0.0066669327,0.0041179177,0.86339164,0.034229323,0.02732453,0.0047737225,0.015072629,0.0031115087,0.008847355,0.040162586,0.006241259,0.00035419367,0.83999664,0.0054269433,0.0057749297,0.0067975316,0.0056419084,0.010986943,0.00588816
6677,0.003839395,0.0054905633,0.0017477858,0.0046095722,0.9145963,0.024940252,0.0014158706,0.7373473,0.009161027,0.010860332,0.0065642493,0.0026626128,0.0061212815,0.0074317735,0.017309096,0.01665704,0.00024923254,0.74298155,0.0046095722,0.0030873693,0.0048674177,0.019568674,0.0026010938,0.002396731
6683,0.0066153924,0.04038907,0.009376237,0.39600977,0.028761586,0.007665875,0.17231107,0.9231778,0.027169233,0.03963884,0.008030813,0.25571522,0.015906394,0.04698664,0.02215887,0.015543648,0.002923543,0.18579942,0.0094490815,0.011597361,0.021044567,0.01872516,0.13660839,0.008315778
6687,0.14187485,0.8440237,0.047514185,0.092032865,0.020332353,0.023689471,0.027480694,0.606848,0.18698418,0.14021848,0.008881675,0.14175598,0.033844035,0.02297737,0.02517884,0.030214587,0.0047737225,0.18817474,0.04831607,0.016029147,0.015543648,0.076132484,0.02970375,0.108566426
6694,0.004905406,0.01214717,0.0035936027,0.004331502,0.9468921,0.010860332,0.0020587535,0.49659923,0.01990879,0.04451443,0.0051797125,0.0038844766,0.014281933,0.008412978,0.037821285,0.012007351,0.00034330005,0.82104415,0.0075772405,0.0051797125,0.0045738644,0.010693758,0.003607617,0.0034698907
6698,0.44077015,0.07043161,0.0037800956,0.029035643,0.21403354,0.053899158,0.021532878,0.7776378,0.0060035954,0.00818791,0.010328153,0.073430054,0.0043994132,0.0037217087,0.008251599,0.0089161275,0.0014437558,0.07250525,0.0113756,0.005159623,0.025371311,0.11797801,0.5330329,0.016529556
6701,0.3636469,0.10762492,0.0026834398,0.009268013,0.048496,0.24346252,0.0050211498,0.647241,0.00305151,0.0154839875,0.03534408,0.016403032,0.092032865,0.0039300853,0.004962942,0.35142237,0.0023413408,0.087096825,0.037608635,0.0040072887,0.0030634166,0.9237301,0.09186979,0.009522486
6704,0.04885778,0.72661966,0.441673,0.042245496,0.34565726,0.010860332,0.021491766,0.26246357,0.840521,0.89858866,0.012821215,0.05340333,0.07094482,0.07382971,0.26038948,0.04054074,0.013955711,0.45187065,0.019382192,0.060197048,0.023021257,0.010652512,0.03541073,0.06325052
6707,0.06644793,0.03601607,0.01634013,0.25851312,0.09534947,0.08663207,0.91891783,0.15002882,0.020924192,0.026405517,0.021615334,0.25664565,0.041152887,0.07723878,0.039490405,0.028328313,0.01833445,0.016721144,0.025468083,0.03167863,0.071981624,0.072374016,0.110855594,0.026305279
6708,0.025130946,0.022243667,0.0038844766,0.16913125,0.015365342,0.040313438,0.04352814,0.9759006,0.01005237,0.011869121,0.013222822,0.13591878,0.011961097,0.008478402,0.006026951,0.028870905,0.0016875096,0.083740406,0.007636217,0.004905406,0.013689476,0.12538631,0.30746198,0.00588816
6709,0.0038244836,0.0059803305,0.0034564096,0.09825224,0.22936256,0.069921836,0.011732464,0.975249,0.010693758,0.008124708,0.014672034,0.012920474,0.0039148238,0.20370755,0.029090757,0.02288984,0.0013723688,0.40245083,0.0051396107,0.0059803305,0.017110888,0.023375316,0.0050800373,0.010448625
6710,0.003135836,0.005752545,0.0029579026,0.09434342,0.13753247,0.043123372,0.01302049,0.98421544,0.011419615,0.009268013,0.01005237,0.012920474,0.0045032725,0.06681233,0.012576347,0.020964243,0.00093263603,0.2501793,0.0043823365,0.003839395,0.0125279315,0.020685462,0.006641113,0.005260852
6716,0.092359796,0.57755494,0.016090874,0.060418423,0.02800752,0.0046095722,0.017176708,0.8407826,0.048676573,0.0669342,0.0033634927,0.071073666,0.007785655,0.020332353,0.017509557,0.010209055,0.001530745,0.16858302,0.03149938,0.0075479234,0.009268013,0.02898063,0.16211456,0.01312127
6721,0.022933563,0.01784874,0.005159623,0.008061992,0.08772001,0.01697999,0.021206122,0.109515145,0.009268013,0.08819004,0.008251599,0.005343256,0.9403531,0.017442483,0.0056200367,0.35108855,0.0029579026,0.033526164,0.3719347,0.011642224,0.003337405,0.63431686,0.007636217,0.004054334
6722,0.021864556,0.05419873,0.0212467,0.0035518846,0.971779,0.05155819,0.004331502,0.20354916,0.17610413,0.047869008,0.0031850608,0.002019014,0.0062170783,0.0113756,0.015663648,0.0140636265,0.00052133633,0.064065434,0.010091316,0.0070390454,0.007289077,0.011597361,0.0027791904,0.0035657366
6731,0.2885691,0.6533481,0.022074386,0.11221038,0.040464837,0.011158031,0.026305279,0.88543355,0.058993023,0.05340333,0.008847355,0.28378138,0.0056419084,0.005797401,0.01868931,0.013222822,0.0040860022,0.16762704,0.01461567,0.01243165,0.060307637,0.047337715,0.6811968,0.049497053
6732,0.08284563,0.02080449,0.0029121784,0.009898064,0.02116562,0.105948284,0.03149938,0.1847675,0.0037217087,0.0279544,0.014281933,0.007176882,0.8178656,0.010944578,0.0027900375,0.4233984,0.0027044294,0.009974921,0.21833584,0.0069306716,0.002631674,0.9168571,0.008950711,0.0054480685
6736,0.01057049,0.017442483,0.017712299,0.024798157,0.9582261,0.03120282,0.024845436,0.27659282,0.07450026,0.05781161,0.011115014,0.011823394,0.01214717,0.35521552,0.33448076,0.01461567,0.00265226,0.7237002,0.0055119344,0.03015741,0.020061804,0.006145092,0.008348054,0.009596455
6737,0.0059110685,0.005281334,0.0054692747,0.09252366,0.44218478,0.07276838,0.05136751,0.79438496,0.013742319,0.012194133,0.011687257,0.012194133,0.00698465,0.56427854,0.046551272,0.018546565,0.0019267347,0.18300885,0.0075772405,0.01005237,0.018941708,0.018978039,0.0033244372,0.004485795
6738,0.003692853,0.0058199596,0.001957017,0.010902375,0.77149934,0.018055335,0.0020269002,0.8933094,0.006413164,0.010489092,0.0065388246,0.005040703,0.004433765,0.018797074,0.021084843,0.010902375,0.00030534892,0.8431217,0.0050603314,0.0033634927,0.005220126,0.01634013,0.004792317,0.0022694687
6744,0.015424554,0.01302049,0.009161027,0.15752526,0.20866229,0.030675799,0.75617754,0.20102783,0.019794779,0.020725062,0.009161027,0.057705317,0.023021257,0.305801,0.053799648,0.014957086,0.0051998803,0.024145423,0.007204769,0.018055335,0.028925717,0.015723992,0.0154839875,0.008124708
6748,0.40851274,0.8962514,0.21419789,0.01634013,0.10894506,0.012821215,0.019419348,0.1066906,0.5088568,0.86499614,0.0056200367,0.035012625,0.1299538,0.01822929,0.048047356,0.034036152,0.0067712096,0.0669342,0.048676573,0.022802638,0.0125279315,0.04084572,0.0279544,0.04813677
6755,0.38421875,0.021004368,0.003839395,0.006145092,0.917746,0.7801604,0.006145092,0.26607114,0.012722708,0.005533388,0.01302049,0.0065388246,0.0032224844,0.0107351625,0.0140636265,0.02013874,0.00089693937,0.07463504,0.005842605,0.0060739345,0.014009568,0.20609398,0.005281334,0.005260852
6763,0.19253935,0.030502055,0.003004343,0.008511303,0.021698095,0.17553806,0.023644341,0.16105618,0.0035106489,0.03986249,0.016152835,0.00685048,0.8017807,0.008779109,0.0030753696,0.44580096,0.002923543,0.009559399,0.13273923,0.006413164,0.0029926654,0.9465967,0.012821215,0.006692851
6764,0.0069306716,0.012624949,0.00305151,0.0027469008,0.968441,0.013902059,0.0034162789,0.38346815,0.017780391,0.017309096,0.0024154831,0.0018102111,0.0050800373,0.0043994132,0.009746104,0.0060739345,0.00016219284,0.2611425,0.0066669327,0.0030634166,0.004905406,0.008315778,0.0024726233,0.0013939502
6766,0.6148566,0.025468083,0.0033897832,0.023870835,0.08181271,0.9749646,0.01001357,0.745954,0.0034698907,0.005040703,0.13614832,0.01822929,0.024053553,0.010776727,0.0069576097,0.25590113,0.0034564096,0.035144843,0.011597361,0.00588816,0.007725534,0.9582261,0.01384861,0.012722708
6767,0.20657375,0.018299334,0.0027149855,0.0055119344,0.09268778,0.17231107,0.01872516,0.08006927,0.0038096302,0.02333077,0.0074030138,0.0039917286,0.6739432,0.011244561,0.002225671,0.20705432,0.0017821961,0.007176882,0.27425417,0.0059571536,0.0019877744,0.8713654,0.004468384,0.003135836
6770,0.0073743653,0.007489626,0.0016743992,0.05791809,0.042882238,0.11221038,0.0094490815,0.98105836,0.007489626,0.005301895,0.009522486,0.009670992,0.0045738644,0.013428255,0.0038244836,0.03410043,0.00056147884,0.07544843,0.0050998186,0.0021657674,0.008412978,0.08269735,0.0046275305,0.003765414
6775,0.1336412,0.013532149,0.0016941034,0.04123003,0.018978039,0.8547634,0.005220126,0.96425414,0.0022343625,0.004038592,0.07682221,0.020685462,0.01214717,0.0067449897,0.0056859073,0.13523209,0.001477943,0.08122776,0.0045738644,0.003016066,0.008745182,0.8177201,0.01433703,0.024892801
6776,0.04995852,0.049130786,0.008779109,0.05194156,0.36863297,0.0067449897,0.059210252,0.76524264,0.019568674,0.025613915,0.0065897717,0.090253234,0.0075187185,0.005842605,0.020293485,0.0073173973,0.0014048677,0.15546274,0.015906394,0.009196552,0.02947941,0.01634013,0.5422271,0.00809329
6777,0.04369106,0.05223086,0.005281334,0.014117895,0.08151976,0.5593803,0.0051196762,0.5954337,0.013584392,0.019160708,0.09138211,0.0059340666,0.122628234,0.016277462,0.0071214293,0.75833166,0.003707253,0.10105592,0.05470152,0.0058199596,0.0046636555,0.91949815,0.004038592,0.008124708
6780,0.0061689946,0.01302049,0.0011972112,0.013636836,0.29583988,0.0140636265,0.00189692,0.96391606,0.0048297215,0.006265533,0.005220126,0.007636217,0.0026010938,0.0037948343,0.007846239,0.011597361,0.00021485923,0.66290563,0.0041987957,0.0019418169,0.0058653383,0.024845436,0.012920474,0.00283385
6783,0.0061689946,0.020449394,0.0028671585,0.015603535,0.058776557,0.01107216,0.0028449094,0.915356,0.008061992,0.064890124,0.016152835,0.0069306716,0.23388131,0.010169659,0.008610767,0.24238491,0.0012065897,0.5301453,0.071073666,0.004905406,0.0044165556,0.35745537,0.010611421,0.0041019293
6787,0.22627032,0.023419946,0.002923543,0.0020911063,0.82824534,0.4730791,0.0028118587,0.15961,0.010091316,0.010209055,0.004556114,0.0019342611,0.021125194,0.0042151595,0.0038096302,0.029367853,0.00036543285,0.02215887,0.008950711,0.0028783479,0.001882186,0.3193336,0.0022170132,0.0021074724
6788,0.0279544,0.017375665,0.0055765454,0.0063635735,0.20593424,0.015967654,0.012576347,0.073164724,0.009974921,0.14817043,0.0054905633,0.0050603314,0.94539934,0.015603535,0.0070390454,0.15713684,0.0018895386,0.03963884,0.17272931,0.011508148,0.0023231625,0.34235165,0.006241259,0.003692853
6789,0.10070161,0.09721884,0.02959137,0.44248596,0.04858621,0.027795624,0.88543355,0.3394991,0.035012625,0.04858621,0.024563087,0.6021786,0.045606945,0.066085376,0.051462766,0.02665774,0.02433019,0.027901376,0.027376488,0.042245496,0.09619517,0.044183325,0.68130285,0.03963884
6793,0.02355433,0.03810662,0.012288597,0.021206122,0.9314625,0.07864238,0.012970387,0.49001443,0.09186979,0.01621503,0.009161027,0.013480103,0.0011424496,0.027532939,0.06336634,0.0053640567,0.0013564017,0.21766995,0.0027362215,0.011642224,0.108566426,0.0050603314,0.007489626,0.042642392
6796,0.91117966,0.74632394,0.01461567,0.0046275305,0.6191259,0.055515114,0.0032730652,0.124425635,0.045268092,0.04232459,0.00941259,0.016466174,0.009783876,0.0035518846,0.014281933,0.024053553,0.0022343625,0.17638768,0.15015341,0.01155267,0.012970387,0.30125925,0.08993301,0.015967654
6799,0.012100386,0.058131598,0.005752545,0.124638565,0.019531239,0.03015741,0.007785655,0.9830851,0.011288074,0.024053553,0.033273943,0.14584377,0.025323061,0.011597361,0.028925717,0.068412915,0.0022170132,0.7992857,0.00930395,0.008030813,0.008644178,0.16626889,0.20946968,0.023509452
6801,0.00930395,0.0153063545,0.001507049,0.028761586,0.068537496,0.020725062,0.002332234,0.9830851,0.004231587,0.008511303,0.009859855,0.014899643,0.007149102,0.005533388,0.007489626,0.028598359,0.0004029052,0.6721166,0.007232764,0.002570868,0.0061212815,0.09252366,0.032283258,0.0032224844
6806,0.021491766,0.006903838,0.0016875096,0.010248602,0.4324229,0.3348069,0.0019494022,0.72574586,0.0028009268,0.013222822,0.04232459,0.007176882,0.045352582,0.022586042,0.030733928,0.16171701,0.0016040893,0.7514658,0.0055549247,0.0048674177,0.0033766122,0.37639388,0.0054905633,0.008511303
6807,0.06198946,0.043204036,0.01919745,0.02947941,0.9604354,0.046638038,0.03204008,0.31552503,0.15610489,0.05223086,0.020293485,0.01833445,0.008813167,0.02517884,0.060751896,0.020100238,0.004433765,0.33491564,0.025565214,0.02964751,0.8059378,0.015072629,0.02763772,0.02178117
6809,0.0043994132,0.004054334,0.0011695103,0.0128707485,0.5978427,0.02981654,0.0047000605,0.88161486,0.0046636555,0.0074317735,0.0038244836,0.0036216856,0.004485795,0.03296124,0.00902028,0.008881675,0.0002453695,0.25982565,0.0022430876,0.0020507437,0.0043823365,0.016090874,0.0019117693,0.0015487609
6812,0.013273886,0.020410309,0.01005237,0.008156248,0.98752034,0.022414217,0.016029147,0.12689333,0.04698664,0.060307637,0.011201213,0.008283627,0.013636836,0.032222297,0.1491592,0.008348054,0.0014721896,0.6261242,0.00619299,0.01923426,0.022542965,0.0059110685,0.01312127,0.01312127
6813,0.46541786,0.7864589,0.02013874,0.12199923,0.019014435,0.028816197,0.01678549,0.80654806,0.03581319,0.0462919,0.010091316,0.45075223,0.011597361,0.014172367,0.030100338,0.0113756,0.0045032725,0.45947018,0.027480694,0.014227045,0.018299334,0.08284563,0.3682921,0.09170696
6816,0.01433703,0.16749083,0.1187934,0.008779109,0.9451974,0.017442483,0.008315778,0.24780536,0.6550051,0.15520647,0.0042812545,0.0040072887,0.009161027,0.02215887,0.03015741,0.020567097,0.0016549242,0.09073549,0.046551272,0.019308085,0.01665704,0.0070938612,0.0061212815,0.0059803305
6819,0.047249712,0.082549304,0.0074317735,0.0021405893,0.88856554,0.011029471,0.0036358084,0.2024432,0.0669342,0.03534408,0.0011879054,0.0022783307,0.0062170783,0.0035380858,0.005598249,0.0060739345,0.00021318757,0.061311536,0.01243165,0.0034970103,0.009974921,0.012053778,0.003016066,0.0018458484
6823,0.04200906,0.009821793,0.001264422,0.004314688,0.12732674,0.2024432,0.0075479234,0.27639747,0.0039148238,0.012479699,0.010693758,0.0020033333,0.305801,0.0040701376,0.0018243829,0.27202454,0.00072083797,0.01107216,0.037256766,0.0025409926,0.0020033333,0.79645085,0.002631674,0.0020829707
6833,0.123471275,0.18728127,0.006413164,0.038756195,0.07276838,0.080213256,0.019606182,0.43602163,0.010169659,0.033273943,0.014842418,0.064653486,0.052037824,0.012821215,0.02080449,0.03061778,0.0037800956,0.08299415,0.007937994,0.0093400255,0.013584392,0.13398075,0.026205415,0.8305941
6834,0.10248422,0.32960746,0.011869121,0.1185891,0.024563087,0.01990879,0.015723992,0.8868131,0.017110888,0.04153997,0.0153063545,0.34875605,0.02215887,0.009859855,0.027795624,0.020567097,0.0043653264,0.38352585,0.011597361,0.012479699,0.020884218,0.05749328,0.45601606,0.540651
6841,0.17667161,0.274157,0.00619299,0.11516222,0.007149102,0.1340941,0.006692851,0.9744348,0.011331755,0.012920474,0.02665774,0.22644134,0.009268013,0.008511303,0.014172367,0.04509957,0.0026834398,0.4527174,0.011597361,0.0071214293,0.012970387,0.35767972,0.28427786,0.04138472
6846,0.014503579,0.0053849383,0.00045297577,0.0056419084,0.08803312,0.03161877,0.004231587,0.831006,0.0014493985,0.007815889,0.0031115087,0.0023051251,0.05340333,0.0031974867,0.0014158706,0.037538007,0.00015236755,0.03265138,0.010091316,0.0010691264,0.0012693644,0.29067874,0.004150081,0.0009547317
6852,0.4297285,0.8520759,0.074365705,0.040464837,0.085251234,0.0060035954,0.013955711,0.49309203,0.16026603,0.4458311,0.0067712096,0.19299524,0.01971913,0.0130707845,0.07172113,0.009559399,0.0039762277,0.5926077,0.027014792,0.019985152,0.02080449,0.019832712,0.16871995,0.03904829
6863,0.13546064,0.20450072,0.021739595,0.0029810327,0.5954337,0.07978202,0.011115014,0.017045317,0.081666104,0.28776783,0.0063883206,0.0035936027,0.6803479,0.015543648,0.010328153,0.19899647,0.0027683855,0.013428255,0.0658447,0.01433703,0.002631674,0.29777616,0.0028009268,0.0113756
6868,0.02211659,0.21452682,0.14891149,0.004848533,0.9364014,0.0073743653,0.0107351625,0.054499876,0.51164037,0.82432055,0.0063143647,0.007489626,0.2196721,0.02025469,0.102844074,0.03897507,0.0040072887,0.27028757,0.03461884,0.035012625,0.011463797,0.011288074,0.009936419,0.013689476
6869,0.0069576097,0.00685048,0.0015188508,0.0089161275,0.09138211,0.11951086,0.0046095722,0.5673374,0.0037800956,0.037821285,0.031858854,0.0038996208,0.45504722,0.011244561,0.0075187185,0.5325467,0.001648483,0.12808824,0.015072629,0.0038096302,0.0019877744,0.6762993,0.0034970103,0.0044165556
6872,0.00809329,0.0042646346,0.00077632995,0.0047000605,0.18817474,0.02854415,0.0042646346,0.7308665,0.002673006,0.011732464,0.003869391,0.0013885231,0.10762492,0.0041987957,0.0018458484,0.05781161,0.00021152887,0.030675799,0.022715759,0.0013831174,0.0012693644,0.24310297,0.002332234,0.0008796062
6873,0.8156734,0.087096825,0.0032476764,0.004792317,0.32295287,0.79944235,0.004150081,0.282493,0.007815889,0.007665875,0.011201213,0.0059110685,0.012383784,0.0035106489,0.003235056,0.03963884,0.00091819005,0.012241275,0.015663648,0.0032986512,0.00402291,0.77848095,0.006265533,0.008813167
