ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4548,0.10470471924901029,0.20075975250358907,0.12769895200313908,0.5250699484751017,0.5543538581372544,0.13014260291503763,0.11815935104202584,0.8571914033807522,0.37325597805114896,0.23036231417383077,0.0714204895692271,0.15259185162285466,0.07625114434060327,0.21528631321857591,0.18270565720206708,0.15153939009049627,0.024290708146532426,0.6026778708271134,0.10137570255805706,0.03780901910892172,0.2806519078171344,0.07960675348236225,0.11304707894703636,0.10706479457753802
4552,0.3306191118782646,0.3510226294823849,0.2814721821747237,0.06816659050016274,0.38756907600592133,0.3035463647144448,0.08640399327431633,0.3162877196947396,0.18798704634633445,0.6120086655405325,0.34927963676302265,0.18105434048131547,0.6607423336142406,0.05258299432602815,0.18882405960419657,0.5811181338323211,0.013630584281143427,0.4309948697885978,0.2822785904737209,0.2199566748290138,0.06019675579411421,0.521575464136722,0.14423602900955754,0.13447390985846777
4555,0.20482916890287473,0.19118689102632794,0.13087414135272818,0.4161356623544168,0.5846936974201328,0.2699155579825178,0.1493604485429709,0.6219857430274675,0.3598595520770437,0.10023248455678949,0.051205179526013,0.17258349335763173,0.1402986412119365,0.15422106551448825,0.13025038876408068,0.166091226595244,0.010747462074572915,0.3415503508891554,0.08677597183503753,0.06287880418683205,0.9512635449577517,0.24773742618192116,0.11112040804341174,0.07659550840084561
4558,0.06812958631614095,0.05145486855827052,0.08422160604953306,0.10344822713162098,0.6547248637149521,0.4156021604122637,0.031148736652848327,0.7365965215234828,0.07791012605112083,0.1322512568172357,0.2481239267758443,0.03367728985226696,0.16929974991209712,0.09584673105690035,0.10735925435591337,0.3762336430784593,0.01012570113152478,0.7791962704730684,0.06718566078331173,0.048636238632415514,0.04954282143037789,0.3909856689942521,0.07413020776810851,0.05554913540436989
4566,0.13873375798889656,0.08810020145917744,0.07968011959564066,0.08604359441241059,0.4193997362714856,0.6821803900641633,0.13051573608593395,0.6008591824547203,0.08589581633962125,0.27217149070758423,0.5382450175299048,0.06748331666458485,0.3250801433258978,0.07965264672896337,0.14122397546686605,0.8540578760384581,0.01109188318166145,0.4665113787901965,0.21465974496517487,0.037786165381541205,0.05893613204514901,0.7101603910783499,0.05807825363212271,0.04186905675569427
4569,0.3913602302675848,0.38393761237615015,0.21781228122280002,0.12771489431143004,0.5689027079293271,0.295721568393493,0.10671348821500751,0.5585478759396837,0.33497664096197366,0.35709088610035644,0.1043937564131803,0.1652237418061332,0.27266613261237793,0.10021346736855699,0.22163092979652532,0.19776176583522753,0.01133239455396311,0.3576333471307134,0.19315002850901922,0.07807208787093817,0.1576046148703501,0.3717652606804888,0.7182869064807915,0.1610074252812157
4576,0.06954223668350745,0.2131605715901171,0.2278973335822649,0.1223732086347745,0.5527002976453237,0.1600482238554222,0.04702886670823322,0.5872671278771662,0.3557850880117715,0.31017583757509337,0.1350697234983327,0.07300303601192269,0.38777789777631655,0.15058951665050965,0.14956502117223217,0.3329017282807143,0.010438512749938464,0.7460479577861404,0.3326396901804142,0.06356684331469471,0.08375120646700972,0.39793898863210236,0.06864928306154437,0.06954806269616089
4577,0.1756210371277418,0.16962557187401692,0.1265493160750715,0.25157884240473705,0.4220204556550928,0.5291341759754276,0.05898326300594727,0.7103557205754301,0.36930268003395667,0.2681692254315062,0.17176302554659678,0.06749528757271092,0.3201257487433888,0.23149627545427867,0.09630317403212117,0.23313749742916876,0.01092887720365466,0.32648049073141155,0.21080541009417164,0.05302860220897559,0.1203148899382357,0.45983711633151486,0.05707451127602117,0.07775010100706872
4578,0.2544259004133066,0.21670632461546752,0.11438099724390154,0.06593279673187868,0.6607410190669025,0.3902119956099488,0.04998264684969525,0.3535521762344599,0.23282433119788018,0.17676534815031097,0.24824940889248823,0.0498316549092943,0.46220436772307455,0.10436263037664661,0.1829236099120186,0.3307517993015831,0.010140386934586758,0.34167455920009154,0.16115504284651228,0.1787893820627502,0.0761426078445251,0.4844653492829518,0.047432721429962715,0.15410086993513408
4579,0.11530736984411982,0.20405758423506298,0.1313263805153695,0.21242812417954166,0.576195498144185,0.2836000918759405,0.10085701011330107,0.61169533928163,0.1657869374959897,0.14932879656467382,0.08397990734619416,0.17499155556518972,0.19743684372260992,0.17297657791135032,0.21126680239049495,0.23303512855379377,0.014726654470861238,0.6766627526913408,0.12433503953796593,0.0891298572777815,0.09667565438578239,0.35658807245845,0.1695789428451186,0.07744681749293438
4583,0.13965488844404728,0.26900850771197876,0.12299485387792693,0.22877430105713137,0.6939008250570132,0.20509478533295242,0.11676370657714766,0.4732169618104834,0.2663206008589289,0.2068040640478388,0.09237931387454937,0.08918654747489027,0.2138053776508912,0.17344737143361377,0.23443860978729392,0.11625188832532389,0.010875822697808266,0.37697987370584013,0.11248226100805903,0.04625362202637219,0.20284150008916743,0.1387348863033257,0.11928750198307345,0.09692502975140718
4585,0.1798334050533793,0.63037515890291,0.8876596423931767,0.3653278959269615,0.6201619627585887,0.14174957232704963,0.10167851677655455,0.47748288972824193,0.9155675680099626,0.8958819689084305,0.1530171341396174,0.22577566606927923,0.10982252118009533,0.278511312704411,0.4829708766007678,0.22565982278252297,0.012052861711085319,0.5691548631598397,0.18253274033358516,0.20133955451667213,0.0987198431628598,0.18606552802616005,0.10046840142250951,0.04741631017211238
4592,0.22982964982534804,0.2031519030286907,0.32098081677494383,0.062200081840790594,0.4890540762628634,0.37435670829735423,0.037648262106054924,0.7052675041884007,0.5974825890696095,0.281976006687912,0.14931256051452815,0.035132023529918566,0.16379316375846334,0.12645965752062113,0.21917763997488857,0.17306269886480719,0.009833495381923543,0.4360211809788332,0.12730540828721926,0.12555635276906615,0.41685805526983993,0.22927327872409084,0.07557320755942668,0.07155056002609693
4596,0.43340137791241756,0.3401224964276902,0.07612290581455167,0.08431464261126664,0.34136006412462383,0.2395143601844255,0.041283655379395615,0.4368903769465598,0.09081739671166508,0.303157148699355,0.24291060593485808,0.08690157204112924,0.5696644646488122,0.08469979713517935,0.12535266181476043,0.6256586350013459,0.010767165271418666,0.40983797471577665,0.3990278046398278,0.08200652708623954,0.04838062125026542,0.7310248497913332,0.09590958594287548,0.06726547050457476
4599,0.19721642808449272,0.1780310548835241,0.12812715281553747,0.7584274969744851,0.35324318653864056,0.40862381878006054,0.22360171206803436,0.7221873417103497,0.27854258368735313,0.2599965632613046,0.21927870685838194,0.24244276435518383,0.15141519281242796,0.22080541689009547,0.14416191747251345,0.1363766928401331,0.013782628389295762,0.2485017704784053,0.1280834812914852,0.06371087383177139,0.9590758419526322,0.16677546530390128,0.13636101068350595,0.08248594002083377
4611,0.4268363260574579,0.30610592256704494,0.09546140938178513,0.24638520994558138,0.41513665465428456,0.5496735716299123,0.1566030857520259,0.5258370643081125,0.2669963176193731,0.1418413347260364,0.13380801622494887,0.3138503472660129,0.11440860885517257,0.12250171926946676,0.12772684365951797,0.23808472305389677,0.014885273476905388,0.3420069779685529,0.21215853226815334,0.06896921586936293,0.09715398850079526,0.4677311187195235,0.2130987138136371,0.800498407004632
4612,0.42058446603571137,0.28303684583365674,0.09960931557701837,0.03742565490597175,0.27795770819910764,0.2850847051265117,0.04067920221428832,0.421299857772571,0.1583660672324456,0.3960733091812,0.17506472245544227,0.0553818995109326,0.5791816758874673,0.08442959347268093,0.163797789897246,0.7131517342636468,0.011179106363477603,0.5153940526492742,0.452323843796035,0.0919236086296434,0.08215129359196983,0.7786827684499115,0.05964178510937336,0.07692591313513833
4615,0.7610530683925901,0.6098386302062689,0.20775690863912394,0.0816188888673678,0.6980208720070806,0.6195331212144486,0.08822625649510013,0.2929951713762276,0.24569171061728504,0.17440086072704275,0.09704993516367387,0.06988192344446954,0.20435816664258108,0.11278636577648957,0.2095155763886368,0.170411805126001,0.013229318234751777,0.23174136162278106,0.6029838017017071,0.07435844619696541,0.1342161729067731,0.6253038306347571,0.0792932324530569,0.19699534219704704
4616,0.31096798075270926,0.32587901088488835,0.13108743033729614,0.17497601914437685,0.8336073368573761,0.24786366903937365,0.12172339913714664,0.27680983765272593,0.38519189845128454,0.18918617453178935,0.06027982696486433,0.11530407445187348,0.13267618609422205,0.16113486366611995,0.2066914266031966,0.14321937892076073,0.011297832566016146,0.3255301800479894,0.1305085185993105,0.13264323078761728,0.9621393135203608,0.2290004512168576,0.08545607772837953,0.29231661497009503
4621,0.36331047080331724,0.8026496172689573,0.3350536293491472,0.09127935057194243,0.49530274521706014,0.21673257463453477,0.07376463453414633,0.3616213923236923,0.569114664663947,0.5620958320390399,0.09548450946054524,0.1729317375723077,0.6191129961050278,0.0961283763125817,0.11810404218397677,0.3779551614109738,0.013246661476185468,0.36863032096461523,0.30687100252186444,0.05932197066232168,0.1443292691112868,0.26230534723623783,0.131717708777138,0.06954526638628054
4624,0.4119252284477106,0.14410541150525108,0.11115743282365889,0.14723101912445163,0.5493536535376393,0.7845326458912706,0.11730623259961839,0.5132908039980767,0.17666608865171232,0.18366449495998827,0.23884715289172345,0.09158700923880761,0.22321719755919384,0.35791390161849795,0.10540524754256483,0.36042900646270404,0.010712469991201706,0.2277160307946287,0.22128910434510304,0.04992661943537079,0.07307161985274924,0.6029150818908143,0.0665844964657176,0.04692308609996105
4628,0.18031871635988725,0.15976952917685117,0.16668252863748725,0.277055358643493,0.30698576582788717,0.2812490585336108,0.25086077686607144,0.7260450390633666,0.27507242394623327,0.16455989471685317,0.08710603694590864,0.15545837894651654,0.14469885376003555,0.5277633680418184,0.424084701280813,0.14378731383052315,0.014090179412750502,0.3392553627455567,0.14754173974267637,0.11394626423531161,0.12120964921497554,0.30160004392911116,0.17991208866112354,0.07833998518117898
4632,0.2434622744099933,0.21537826231952972,0.11333448054431268,0.23172009734814134,0.2609950079452661,0.5678766880031713,0.11973790390325084,0.5932338557109401,0.18901034429570643,0.24927985213768117,0.3857676449381274,0.1628935397261171,0.471006352919366,0.10064195618142818,0.10001474591428962,0.7757390852841564,0.012807393590746681,0.3374847494456465,0.4212369375956898,0.06722667688020326,0.08181039066934269,0.792981949680967,0.08734683919679401,0.08042468506860911
4636,0.761660091567755,0.7165861577698099,0.1990002531163745,0.27825221236600506,0.19157454939221583,0.23623897412006137,0.10944685088910126,0.5577931845070625,0.23408767241797873,0.2702797749074637,0.08376159034620391,0.40743154437301937,0.20524730194771576,0.10885745102723268,0.08756593817150252,0.15321947737461894,0.017198438337844145,0.2219391772231072,0.5816908952370086,0.081693111605146,0.1268027448661836,0.42481259181441616,0.6199225827279929,0.24549242533648283
4637,0.2719388156269799,0.13286701658950298,0.16527668105499912,0.1792893904193729,0.3139566678609651,0.4415140452769474,0.2898425748508262,0.5754982949868109,0.1373447364592531,0.13457428321462014,0.13212519845069384,0.1739057536704578,0.35835464560633495,0.12061985484560411,0.10932165974974203,0.2637394759427713,0.011283285288005464,0.2619122011106975,0.22747034150631015,0.08793826635417415,0.11838457700562251,0.5530998709774183,0.13942117296611334,0.07610453759420141
4642,0.43417534961326276,0.8818523489142714,0.6075362239945338,0.3562007914520488,0.3405600457256829,0.23406885177390785,0.12263868907348442,0.4617036566551339,0.588479767677418,0.5295855906280593,0.10362062353038537,0.7140736850571427,0.11501441215948693,0.1524453444980189,0.3658128392560042,0.23095020990423032,0.01028667973910882,0.624293733022285,0.16551773107802886,0.11514166956694294,0.09611893889674163,0.20271168006736526,0.23779101074966771,0.2372228453216158
4644,0.6830698829396873,0.8100992512342685,0.6595766476294839,0.2122859988677851,0.3739063812742443,0.07851245377117251,0.476228526549225,0.23495798169362908,0.6495980568898877,0.8743564382724457,0.07814980883632931,0.37408110273790174,0.2308728543591812,0.2764875683292834,0.38128020310236654,0.17042270856385044,0.022671899253374914,0.2576324159028889,0.8121237941510894,0.10386484935836504,0.10123670687427969,0.22396251683496796,0.5657926126630236,0.07769153380456986
4646,0.5557050839284156,0.21449520148340076,0.07960512009150686,0.1972743376202547,0.29313349369117464,0.356019056922488,0.10496344177034846,0.5302588735254292,0.2270362127833523,0.3571977764886724,0.07528559036107281,0.23666054289607275,0.39920897812121336,0.11609146574651409,0.084661062222461,0.18682933915353903,0.012426578453599738,0.292325276634063,0.22213744835517796,0.09900293121663457,0.32147198693055207,0.608383055135744,0.1272367728174375,0.19202060462749115
4648,0.16898673599737646,0.19154938401978466,0.1382343872085899,0.3513465262785848,0.4647467233373636,0.4969306109921979,0.15201082156424145,0.7991355672145857,0.22901340294302514,0.13331403050957608,0.203993520076549,0.35183597898157215,0.10197765790337157,0.27379015667343887,0.24766476761344608,0.16084511809786056,0.019536670495348525,0.47204322250904046,0.04615978749249701,0.29772302338210493,0.12611239369052485,0.275273532938673,0.08377256631607494,0.3333044363670881
4650,0.4872969047579847,0.5218114043026778,0.14792091054668782,0.5593224899083963,0.21498511611488297,0.2499587480025671,0.16966814430591973,0.7254762121075151,0.20706783183828956,0.21734444301447964,0.110186155472848,0.6051160705175107,0.11650259927368166,0.16385186191038234,0.10236453493197428,0.19894474733275497,0.01671375218524295,0.23208052460395176,0.08382196254582634,0.09928250883277204,0.1391534895776801,0.3305258377370019,0.8934883240153322,0.18829507003057547
4652,0.2436892276846052,0.14887310659605443,0.09421580246610084,0.1726658019764519,0.622707017772933,0.58412614544194,0.05678612151857855,0.6962562773686787,0.27727210092393506,0.147727030265119,0.2084347162662214,0.09373524590261652,0.29282402515796935,0.19045760533188602,0.09256980931988788,0.4215551503036271,0.013938313427872445,0.4672463484431488,0.0785078398189291,0.10014645013146575,0.11246076683874082,0.46528224539849866,0.04794456626815382,0.09192345235432278
4653,0.17042176013027918,0.369331724691161,0.3893888719002239,0.27626175304244566,0.5895622225353593,0.15901383858961013,0.26647746539034783,0.32944201768510323,0.4982787338630145,0.3729831212335271,0.08728395660963247,0.14066730908996586,0.2277448919246235,0.20729426268867715,0.2617519389036052,0.17237833687332582,0.013893090559663845,0.2871373429295708,0.31014443471203645,0.2123245266119877,0.1324690614012236,0.23275604948177528,0.10045889437509138,0.11000641680584336
4654,0.5210414130328291,0.2776121953220045,0.15560188897595406,0.17998436857048178,0.6982176515730995,0.90908497731525,0.04774763107249349,0.4667614362071679,0.3140706167690339,0.12472266260445859,0.319401793294942,0.06425163032822828,0.1012074243968074,0.14537712560877453,0.22059205088075373,0.2581371366797359,0.01025785191546377,0.25906518086434727,0.12037465072192786,0.1779439973994023,0.06397239155809231,0.5246911163875714,0.0386644594999108,0.10793157853223068
4658,0.21453430783751876,0.12393181990569496,0.1104336340478417,0.14054992927748108,0.45027625099976576,0.47416621920484986,0.10096779733633843,0.5002292742217685,0.175030128178299,0.16153502143040943,0.2305182757300276,0.07590662348431006,0.720421997529398,0.13495299859710247,0.09292449409904267,0.6194057944001141,0.013083335768353705,0.22046276073004933,0.1911940384467098,0.1058193679380637,0.08865751743807343,0.5781279448831852,0.060933363788324854,0.11962802853052434
4662,0.7119498667357436,0.594704201757418,0.19018521477602002,0.10800525678385745,0.31214941008122626,0.2754226898494345,0.09657562830585478,0.4216076407217465,0.24997795777808746,0.24164940161504955,0.1984816754491088,0.19041172594270198,0.3915217310201284,0.10212880666783432,0.13430053818529258,0.35411691317417227,0.010864243404446297,0.26027398441620625,0.636817798999804,0.06990035839758243,0.05830826843566029,0.6382964442414893,0.1722881074034639,0.16549296627720525
4666,0.3474407299315455,0.6707274942502413,0.38080934744290745,0.28592580201475454,0.7732980186422407,0.16978064638263293,0.3659145766944834,0.4102868669460435,0.4154487657384846,0.24025944309585992,0.042416094372250045,0.17634452554397614,0.13398341176605283,0.1965857707132674,0.1863394619445467,0.21245421948479562,0.04208210525743016,0.4792291095837549,0.31242949939651055,0.07395477437009429,0.13130612212686033,0.20447145072899012,0.14833365488161698,0.13708947964822682
4669,0.12474722661688172,0.192950733308863,0.13115456207235535,0.1204102782786433,0.6069699666690467,0.10532203052940714,0.06386106380550288,0.6306509070298784,0.33502295166293516,0.23605466247442156,0.08847863521283367,0.06985337775803802,0.4820309278065829,0.1776470103824323,0.1363636625654703,0.35420662853223195,0.011838045563288623,0.6447341256996563,0.11928333425585377,0.049496210638160856,0.09733598211479261,0.22076536799884938,0.10862729907653772,0.1359200977086808
4670,0.4976092802717331,0.3937475643345575,0.22661888705832442,0.16323666279118854,0.5549910987224445,0.39021547183476707,0.21837458063793977,0.2505605633316014,0.4267674069367085,0.2547352404275309,0.0725734977911377,0.15479208167991698,0.30827662895159913,0.227826181594911,0.15592041673098123,0.18097830351517932,0.01570481764261321,0.3364494652715553,0.22228232414265614,0.13464118009137976,0.22687257335899685,0.3198412365735962,0.1136824490140541,0.10828841017025685
4673,0.33940226793175426,0.2702927271276433,0.18132072435928062,0.06187076541450547,0.4455152597664966,0.3630318519082891,0.05092401394083016,0.5287276327649059,0.41248156482054527,0.32835287108912403,0.0915703268406644,0.10988458824702231,0.49337776979591,0.1612577912221257,0.20335754506058482,0.28250097114089323,0.012659940051509005,0.26932567002790264,0.17101659752221257,0.07334387645715165,0.049565988151786554,0.47374954455510276,0.10042981961740231,0.16181787975115183
4675,0.13810187534903742,0.14652531444085626,0.16130506759061194,0.317908106581694,0.6342257560001126,0.1479292410779331,0.21045872152310538,0.7007692116823947,0.13318275888381584,0.15830714278341831,0.08726702141967296,0.1779629377113156,0.0983345243921468,0.6319900274681023,0.42312390269610445,0.09273109934806242,0.015560229295314332,0.7405186298318251,0.111891562785149,0.08952498202824373,0.11466415480983862,0.13708460214889504,0.2468587222573628,0.06902930837554871
4697,0.07315893657799226,0.15695459458289474,0.14782828902814865,0.1543675283423381,0.5651132853976031,0.10539043385651066,0.050915712516106326,0.6084927827314565,0.4156884591898364,0.24176942356528716,0.04814091523535113,0.056207098652521104,0.47912212622962586,0.09023748405450881,0.12046755943347591,0.17771735750808237,0.010733942925468025,0.5248081826487324,0.08564859725485101,0.07308327395164557,0.127751882749524,0.1763887811713319,0.058836345512441816,0.23063185259214444
4699,0.6534095647911614,0.3232910863962898,0.16827628963381583,0.23223001202746976,0.39486100326137286,0.9076701704004205,0.10634229330646656,0.5687647734735288,0.21316255190461028,0.12672931681802105,0.41905306802799486,0.20175145578617412,0.08747068845669732,0.15472428496605586,0.13536651224559798,0.43416537357769763,0.011917517990033493,0.22689058043600532,0.1613751512243269,0.06748452232624795,0.11037540348808074,0.7915114929078969,0.18085887213046573,0.09185713673246461
4703,0.6284062821809041,0.5325452957903203,0.25100597818881937,0.0992765467172925,0.46015270164061606,0.6051820417929274,0.08351621793584571,0.3306498335539437,0.20546664089033356,0.48509345437762724,0.06635019822255109,0.17651240501721782,0.4062810307881845,0.08981960511354263,0.46252143560594616,0.21530925823205016,0.01393809967965092,0.25711876631461345,0.5637027436935594,0.08193471787138062,0.0716677483661149,0.6128440903266992,0.12670781419659696,0.16427912841782333
4711,0.7150644055254437,0.39403396593865136,0.208742037217572,0.12074030815935573,0.2770041773716066,0.1644786314538995,0.12057440537876957,0.520338893399131,0.19172460815254075,0.23429794345866214,0.09043576067670075,0.07736678588760232,0.5993343209948399,0.11711900743347346,0.05108146953428357,0.30234354575837485,0.01191210172834316,0.15503097088333348,0.8985164014873821,0.04869246015362642,0.0960532738796937,0.6208847601981855,0.24798954605657778,0.11586291225611398
4713,0.0755085920707958,0.11720425493071926,0.09439786141930505,0.14772612517722294,0.6543914339538451,0.17008210106804497,0.0885001038233868,0.7741102616277625,0.4207334471581382,0.2150814802921956,0.05222458809486969,0.03268744297161208,0.18253913371697036,0.2875458710841834,0.07229311871030517,0.18335019537870306,0.015415916643158662,0.6087112564321332,0.09857329552855287,0.03334028519212703,0.1519159341568749,0.15076021453613614,0.03597715157905312,0.05578606785662701
4719,0.6461968514242987,0.7344844590580891,0.7456715564743666,0.13135972911727864,0.4350179937830692,0.21844391931487922,0.07525841310269198,0.18462200039771098,0.7567122184157056,0.8622890610152996,0.07609183764878259,0.14271444839353825,0.3753093580117881,0.20763974668221147,0.38402934668412714,0.2786594559487996,0.012071025168045762,0.4707809720752565,0.3953427109053997,0.13473690873857774,0.0760402684630447,0.4381703168537559,0.10340088996043158,0.10295968998435111
4727,0.11374069295945871,0.12284570023977431,0.05520164682900642,0.2224052552450007,0.6802629131422682,0.302385365705838,0.15487479844982507,0.5402770100549544,0.15760563147679732,0.1329397455436502,0.19832073842794506,0.1919730586789386,0.1173808922836628,0.1708509325887717,0.3878288023875832,0.12176523659803581,0.01755475079202823,0.5683248547353008,0.10256640550594547,0.04912945904815081,0.11133406300295835,0.17811061394228175,0.14707907591253502,0.23613738423305664
4728,0.2404270542434438,0.22205037636792832,0.11917139141219106,0.11445586406423316,0.6777046095476305,0.3752241838495672,0.08477392680472068,0.3990873221647671,0.2258518985984026,0.22480906038792287,0.09419979165727095,0.06976571111762783,0.19992837274067463,0.16486829377011294,0.16671762646662514,0.24978330315063577,0.016304495223615878,0.6199351337973449,0.17130007006354392,0.06283855434117228,0.11978449275489049,0.3282184329542813,0.14714032834203683,0.17163305853012223
4729,0.44557244291873227,0.5118032841811706,0.0701505897977277,0.24793322035628576,0.13117949817787555,0.21462985071918703,0.07558002887132016,0.6640517258033107,0.18207915218147935,0.34976787588186325,0.1409621475213689,0.3205763788300325,0.5735177682550197,0.096478567184444,0.09318720304726143,0.5164034062502092,0.015275526827086574,0.27008254210984006,0.15340741087796214,0.06484402371689156,0.08864327854253001,0.4255099251823386,0.5199420297135927,0.18911385627422622
4732,0.35121152751829354,0.3744735678484437,0.8242508629795269,0.2636533588385082,0.5543802949237449,0.4947157513278646,0.5178529037697991,0.1915854762280678,0.5060984501394713,0.3653352805667981,0.1258484573132472,0.2713628050131168,0.3939689729245258,0.3970558855819974,0.1478784705336447,0.20625531972039857,0.030799596564263104,0.1988538073339739,0.34465373995504345,0.15869966692123447,0.2040621901799598,0.24415974617388342,0.10211499085158926,0.07580902232964093
4735,0.2377275642280199,0.1816770154862698,0.08848778936005915,0.3070784401192555,0.4929081912169911,0.6454540530574371,0.06710575240185153,0.782627466539489,0.18488411179941946,0.15229026011214652,0.32431242181733366,0.17106267188042365,0.05327975777407553,0.2024901575312497,0.3715411969421199,0.10126813536028328,0.01710284742342716,0.78717826641014,0.10094187393489838,0.11107831129094377,0.11334501888048443,0.24649147691089948,0.13946724154271187,0.24806951390476925
4736,0.7488335381831047,0.66711817118583,0.2841891546140462,0.06122693820137304,0.4701407360564332,0.2811512683407287,0.05123919116937567,0.2655534409845007,0.3702204467148021,0.5766007871952741,0.12989186864860158,0.11882123647454096,0.2121474094569642,0.056478083128115864,0.2744917806094576,0.3484564722806962,0.023645958861043165,0.20264086764335107,0.8961585399609585,0.06994234674619423,0.07449851027937322,0.5970760287056497,0.11021527544580764,0.07142920187432396
4737,0.7563471926101704,0.782956005710606,0.2499264609393208,0.10475893385861935,0.39900171789332256,0.233513509701867,0.06776087037375324,0.36456614408587124,0.41191881426703386,0.777470963409315,0.1494412850551822,0.16236812459507322,0.27976987779655704,0.12127261740505943,0.23441316251516323,0.23381276322725494,0.013975639295324378,0.3406844075393808,0.3363943477218856,0.0749386615112306,0.07367362451704561,0.4344379592108437,0.1230586820662251,0.16070960863759143
4741,0.19002377776231105,0.23949622308798707,0.13386690035828736,0.21210594245531428,0.6299636464914646,0.21611719114404337,0.19483119586953707,0.7482726788885516,0.30782795001451246,0.1725992714027453,0.05939113577997362,0.16932233542901834,0.11654747048212656,0.17484301338781122,0.06870188927593905,0.16219295777967768,0.013123883833176073,0.44908723640324855,0.3549091907468497,0.08785253424288066,0.1527176008492165,0.1847726198365118,0.07504233117699363,0.0766179862131013
4744,0.09620410239146784,0.11152113063692858,0.08108343621208636,0.22510568201255665,0.41959787830878104,0.26919594927165585,0.1738731511966981,0.6991209946564781,0.22323288634430652,0.2725213706291564,0.11888204734153948,0.08513167226804413,0.31110189530563415,0.15542893748169856,0.13834468696087462,0.24368349888763743,0.013057512020699314,0.38740993460037054,0.10015865397845843,0.06134478773273156,0.10928101532233557,0.2638452278250277,0.1021211230603443,0.0769520508315121
4748,0.06138042264634173,0.09634164279437349,0.11014703366439843,0.7127769777993515,0.5551119571346834,0.10121336879056818,0.20076863910125306,0.6412702094225243,0.13332270813450417,0.3033580535979928,0.12648807799598366,0.13124528262948715,0.1952121536032454,0.9495010448192714,0.6081702211568553,0.2043799110705673,0.011500117425779936,0.7382421198601073,0.11324781883305594,0.08037835812104277,0.2109533891850922,0.130198370924213,0.07814898478091084,0.1471467953102535
4752,0.6479268607920879,0.7429133319266692,0.5617768591389256,0.15916285107437694,0.505948756608671,0.3498178829500914,0.14470460782015152,0.34751828785493605,0.6119652129788707,0.7497376699387349,0.08091299427887202,0.1250742034328792,0.17346557974461124,0.14293085650170945,0.12770605780714286,0.1481125385007004,0.01257632033109761,0.1835196869364542,0.5283526949804996,0.0779156980421325,0.09308561325736728,0.32224576902939955,0.16070295267727341,0.10762919122821148
4757,0.1896729112964003,0.18101375900213615,0.08498328060580747,0.06993222890012547,0.7513564573072374,0.10822988528029298,0.11450563840538484,0.3281414067644988,0.3323661000544712,0.23790524909456948,0.04378003942545843,0.05210570359603033,0.21834743795244932,0.08649143751778106,0.18673449017893512,0.2328568644810895,0.01374657593589889,0.4608391685737709,0.3049963815774072,0.059004589471958975,0.7800588502040918,0.24415296470409137,0.0780066766784226,0.06336257767203807
4760,0.6759725425658077,0.5984347412598052,0.09976440556729832,0.10009411194490614,0.1791603474603248,0.48155257820054603,0.06256661082265068,0.5711109226214922,0.09729611743816233,0.28651310244030925,0.2856337564572819,0.2258375321896355,0.3206211989513103,0.1166536291926484,0.12191282305881217,0.5139772278543212,0.011564668648003085,0.31018096153368524,0.13202838814465348,0.10239828590650801,0.05877419205626357,0.6538101873945886,0.446403170103844,0.15459370756686583
4761,0.43783734506795774,0.17837423575270211,0.06368593183960841,0.14844436522874657,0.5389137107446332,0.7742190576325352,0.0440751876405815,0.5303191474883424,0.17255085367711204,0.17218154815569564,0.24703956910372027,0.07742647888434813,0.14978398069187443,0.06487645300273019,0.10167670736096011,0.36247494144920367,0.011530738699670418,0.3934184890130943,0.14005388256774023,0.06297724933071874,0.09353835399957773,0.6228731673497608,0.06241497064309812,0.2775686716007013
4777,0.51585791704429,0.4620424515600044,0.16992516818347578,0.19819670185337743,0.21640433832738354,0.2352678153642608,0.2929652802718114,0.3513227989599715,0.2525019661654245,0.32617480833528595,0.11551271020254011,0.2988001046304063,0.33035199958109834,0.11812432349538109,0.06897036482184221,0.23764691376007077,0.0204872761383371,0.21532239683922932,0.8217672721696123,0.08455795975343233,0.07238660022937084,0.4473271423363149,0.30453803049707007,0.1024122602781974
4778,0.5263103605836841,0.39880241160821983,0.1662362785157818,0.12080513161808512,0.3862164476115116,0.42905429821942964,0.1374002956501718,0.5174779323714274,0.10941504026504752,0.14452583652370957,0.15172687217662667,0.22361902411209775,0.24221831381589046,0.08773856904167072,0.11423010527412314,0.5446337089080244,0.0170768792294038,0.41218796008346104,0.28347360744868916,0.05885220615469665,0.09291246102605497,0.6935803223525786,0.6691905637911492,0.2003015922440747
4780,0.4465373362119112,0.21767209029582263,0.06189370663745342,0.19177326114738835,0.184509743776971,0.33180350784771895,0.19610077291322225,0.6999624489521761,0.06801650759877834,0.14887452171734383,0.11087728061934352,0.3181388425894693,0.19185781259693777,0.09516457209859325,0.08360372990629177,0.19121719510066407,0.0134361477397193,0.3552596203422852,0.12255924344641872,0.04546784863630465,0.12808615909445467,0.4227552043535281,0.22717101064353512,0.7030308559796816
